id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
1061,Didelphis virginiana,2442.08,6032869.68850477,1160,,Virginia Opossum,1.0,6.780523944548209,,3.3877598868772765,,0,0,1,0,0,0,1,0,0,0,0,0,0.9571502492430686,5774362.726003295,0.014101455725918125
2926,Onychogalea unguifera,6494.73,951145.5430350759,3183,,"Northern Nailtail Wallaby, Northern Nail-tailed Wallaby",1.0,5.9782469771905395,,3.812561101221603,,0,0,1,0,0,0,1,0,0,0,0,0,2.280781084485537,2169354.7631471255,0.014089373460854529
282,Atherurus africanus,2875.65,3544208.86406981,298,,African Brush-tailed Porcupine,4.0,6.5495193074137035,,3.4587360262454205,,0,0,1,0,0,0,0,0,1,0,0,0,1.3035255626096263,4619966.853542624,0.013285407682389847
984,Dasyprocta fuliginosa,3500.02,2612207.53850916,1075,,Black Agouti,4.0,6.4170076784409815,,3.544070526025939,,0,0,1,0,0,0,0,0,1,0,0,0,1.4502789072772302,3788429.4945304077,0.013259578999446317
4447,Viverra zibetha,9148.77,2863627.56020114,4862,,Large Indian Civet,9.0,6.456916533514506,,3.9613627095724584,,0,0,1,0,0,0,0,0,0,0,0,1,0.4997695959319081,1431153.9886611996,0.013093298676843923
2801,Nyctereutes procyonoides,4214.99,11540724.0750571,3053,,Raccoon Dog,9.0,7.062233057687717,,3.624796548604896,,0,0,1,0,0,0,0,0,0,0,0,1,0.26851033093656584,3098803.6406411747,0.013061426357266143
1710,Ichneumia albicauda,3628.4,14289137.212937199,1868,,White-tailed Mongoose,9.0,7.155006006609541,,3.5597151582714535,,0,0,1,0,0,0,0,0,0,0,0,1,0.24954958289963497,3565848.2314841305,0.01293832372311702
1870,Lepus californicus,2422.48,4392096.87162539,2054,,Black-tailed Jackrabbit,4.0,6.642671910300961,,3.3842602002014432,,0,0,1,0,0,0,0,0,1,0,0,0,1.199337792160745,5267607.76497131,0.012760674458487699
284,Atilax paludinosus,3600.16,14049136.185843302,300,,"Marsh Mongoose, Water Mongoose",9.0,7.147649622372452,,3.5563218023153405,,0,0,1,0,0,0,0,0,0,0,0,1,0.2506669115686751,3521653.577913056,0.012678516345059468
2041,Marmota bobak,7300.0,790445.104014476,2252,,Bobak Marmot,4.0,5.897871713798341,,3.863322860120456,,0,0,1,0,0,0,0,0,1,0,0,0,2.157140794812401,1705101.3799293574,0.01244724007348431
1706,Hystrix javanica,23014.417999999998,168922.87978209901,1864,,Sunda Porcupine,4.0,5.227688476629344,,4.36199999671492,,0,0,1,0,0,0,0,0,1,0,0,0,3.165069865735027,534652.7164315023,0.01230472110079006
502,Cercopithecus nictitans,5256.91,1347308.32139005,571,,"Putty-nosed Monkey, Greater Spot-nosed Guenon, Greater Spot-nosed Monkey, Greater White-nosed Monkey, Spot-nosed Guenon, White-nosed Guenon",7.0,6.129466992126785,,3.7207305418200316,,0,0,1,0,0,0,0,0,0,1,0,0,1.7227597123955534,2321088.496266058,0.012201753326906003
3050,Pedetes capensis,2549.25,3817908.57725872,3328,,"Spring Hare, Springhaas, Springhare",4.0,6.581825524668588,,3.4064124279747596,,0,0,1,0,0,0,0,0,1,0,0,0,1.2456206428397976,4755665.736308584,0.012123380878284658
1772,Lagostomus maximus,4660.94,1466506.3090346002,1938,,Plains Viscacha,4.0,6.1662839356923085,,3.6684735123218513,,0,0,1,0,0,0,0,0,1,0,0,0,1.7403302915073422,2552205.352299542,0.011895676014747026
369,Budorcas taxicolor,294515.3,440392.36568195705,403,,Takin,9.0,5.643839781755353,,5.469107861204528,,0,0,0,0,1,0,0,0,0,0,0,1,0.08934892720938264,39348.585424885,0.011588760440985633
1559,Heterohyrax brucei,2453.66,5937546.74102094,1702,,"Bush Hyrax, Hoggar Hyrax, Yellow-spotted Hyrax, Yellow-spotted Rock Hyrax",2.0,6.773607041460304,,3.3898143830226495,,0,0,1,0,0,0,0,1,0,0,0,0,0.780608686626028,4634900.563289009,0.011372470116119708
186,Aonyx capensis,19322.22,11816824.5358487,200,,"African Clawless Otter, Cape Clawless Otter",9.0,7.072500786880379,,4.286057022615773,,0,0,0,1,0,0,0,0,0,0,0,1,0.04916220480272973,580941.1479493155,0.011225072667729223
492,Cercopithecus ascanius,3540.24,2619547.21921852,560,,"Red-tailed Monkey, Black-cheeked White-nosed Monkey, Red-tailed Guenon, Redtail Monkey, Schmidt's Guenon",7.0,6.418226231324226,,3.54903270472143,,0,0,1,0,0,0,0,0,0,1,0,0,1.2049840833375427,3156512.704709437,0.011174812537720537
2662,Nasua nasua,3775.5,10629138.43635,2902,,South American Coati,9.0,7.026498063441152,,3.576974474604044,,0,0,1,0,0,0,0,0,0,0,0,1,0.27403588568188075,2912765.365440493,0.010997145637220582
1543,Herpestes ichneumon,2980.02,14479195.149966901,1686,,"Egyptian Mongoose, Large Grey Mongoose",9.0,7.160744421554299,,3.4742191787945407,,0,0,1,0,0,0,0,0,0,0,0,1,0.2458886470978284,3560269.7064908,0.010609674930736713
4461,Vulpes rueppellii,3249.97,12646405.1397004,4877,,"Rppell's Fox, Reppell's Fox, Rppell's Sand Fox, Sand Fox",9.0,7.101967090739724,,3.511879352088231,,0,0,1,0,0,0,0,0,0,0,0,1,0.25704283605410866,3250667.842997847,0.010564572969707711
2045,Marmota flaviventris,3709.73,1717933.80528305,2257,,Yellow-bellied Marmot,4.0,6.235006425761727,,3.5693423021279362,,0,0,1,0,0,0,0,0,1,0,0,0,1.599004928631961,2746984.6217110567,0.010190571260700158
122,Alouatta guariba,5188.33,1076694.63496846,129,,"Brown Howler, Brown Howler Monkey, Brown Howling Monkey, Southern Brown Howling Monkey",7.0,6.032092549024484,,3.715027591278877,,0,0,1,0,0,0,0,0,0,1,0,0,1.8241516609831263,1964054.3067493374,0.01019016188133679
4408,Urocyon cinereoargenteus,3833.71,9037076.81436451,4817,,"Grey Fox, Gray Fox, Tree Fox",9.0,6.956027973761573,,3.583619257690926,,0,0,1,0,0,0,0,0,0,0,0,1,0.28989320013570685,2619787.117588327,0.010043504070569543
621,Coendou bicolor,4492.49,1229469.44194787,699,,Bicolor-spined Porcupine,4.0,6.089717738964657,,3.6524871190699035,,0,0,1,0,0,0,0,0,1,0,0,0,1.7929573240488987,2204386.240634746,0.00990318314218919
1237,Equus zebra,282462.1,321618.524011483,1348,,"Mountain Zebra, Hartmann's Mountain Zebra",9.0,5.507341054517608,,5.450960183606509,,0,0,0,0,1,0,0,0,0,0,0,1,0.10815553451338158,34784.82337386679,0.009825394258311498
1011,Dendrohyrax dorsalis,3174.99,3057672.58842524,1106,,"Western Tree Hyrax, Western Tree Dassie",2.0,6.485390979881769,,3.5017423617692045,,0,0,1,0,0,0,0,1,0,0,0,0,1.0076895517291329,3081184.7199646877,0.009782730674040684
1885,Lepus nigricollis,2294.25,3430491.83234326,2069,,"Indian Hare, Black-naped Hare",4.0,6.5353563896520885,,3.3606407403763785,,0,0,1,0,0,0,0,0,1,0,0,0,1.233094611487916,4230120.993215781,0.009704955088685305
2999,Papio papio,18026.05,442057.00385722896,3276,,Guinea Baboon,7.0,5.645478275829597,,4.255900571362323,,0,0,0,1,0,0,0,0,0,1,0,0,1.1885003251540467,525384.8928209402,0.00947061434723491
1538,Hemitragus jemlahicus,68616.43,124007.096093117,1681,,Himalayan Tahr,9.0,5.093446537629227,,4.836428118680328,,0,0,0,1,0,0,0,0,0,0,0,1,1.1074182060125652,137327.7158882674,0.009422937604307189
2044,Marmota camtschatica,4750.0,1023445.05816701,2255,,Black-capped Marmot,4.0,6.010064533295205,,3.6766936096248664,,0,0,1,0,0,0,0,0,1,0,0,0,1.8887432459347118,1933024.9411981984,0.009181868470691442
125,Alouatta palliata,6576.99,567401.14263165,132,,"Mantled Howler Monkey, Ecuadorian Mantled Howling Monkey, Mantled Howler, South Pacific Blackish Howling Monkey",7.0,5.753890206042351,,3.818027181535686,,0,0,1,0,0,0,0,0,0,1,0,0,2.4436446325691277,1386526.7567054215,0.00911917261358399
2991,Paguma larvata,4300.0,6307959.9735068,3262,,"Masked Palm Civet, Gem-faced Civet, Himalayan Palm Civet",9.0,6.799888928895882,,3.6334684555795866,,0,0,1,0,0,0,0,0,0,0,0,1,0.3346290565831107,2110826.6948986044,0.009076554788063998
4422,Ursus thibetanus,99714.19,3638710.26535864,4836,,"Asiatic Black Bear, Himalayan Black Bear",9.0,6.560947475985939,,4.998756965735778,,0,0,0,0,1,0,0,0,0,0,0,1,0.024883631762194828,90544.32633250262,0.00902855415934117
4130,Sus celebensis,53813.21,256476.744145927,4516,,"Sulawesi Warty Pig, Celebes Pig, Celebes Warty Pig, Celebes Wild Boar",9.0,5.409047991876754,,4.7308888988241735,,0,0,0,1,0,0,0,0,0,0,0,1,0.6484812870657168,166320.3691461753,0.008950232952140652
1886,Lepus oiostolus,2468.55,2759215.66543813,2070,,Woolly Hare,4.0,6.440785647071868,,3.3924419281948777,,0,0,1,0,0,0,0,0,1,0,0,0,1.3100166801347846,3614618.5458131493,0.008922866611267049
4307,Thryonomys gregorianus,2707.14,2375910.66287186,4702,,Lesser Cane Rat,4.0,6.3758301066158865,,3.4325107159313,,0,0,1,0,0,0,0,0,1,0,0,0,1.382569905256541,3284862.580064753,0.008892582884996494
1334,Galictis vittata,3200.0,10014206.05597,1460,,Greater Grison,9.0,7.000616523357083,,3.505149978319906,,0,0,1,0,0,0,0,0,0,0,0,1,0.276431930523138,2768246.312708287,0.008858388200666518
476,Cebus albifrons,2509.68,3694705.29339527,529,,"Humboldt's White-fronted Capuchin, White-fronted Capuchin",7.0,6.56757980279672,,3.3996183497304893,,0,0,1,0,0,0,0,0,0,1,0,0,0.944600585171218,3490020.782176369,0.008758835356612388
1952,Lutra lutra,8868.69,27053139.698471103,2141,,"Eurasian Otter, Common Otter, European Otter, European River Otter, Old World Otter",9.0,7.432217675157672,,3.947859474647124,,0,0,0,1,0,0,0,0,0,0,0,1,0.03583425499311591,969429.1063194004,0.008597566220923803
4198,Tamandua mexicana,4178.51,1495873.17344522,4586,,Northern Tamandua,2.0,6.174894773737135,,3.6210214458569374,,0,0,1,0,0,0,0,1,0,0,0,0,1.3723287001122404,2052829.6876468507,0.008577769378129242
481,Cephalophus harveyi,14500.1,349796.501099455,537,,"Harvey's Duiker, East African Red Duiker, Harvey's Red Duiker",9.0,5.54381546105804,,4.161370997359005,,0,0,1,0,0,0,0,0,0,0,0,1,1.67952191080055,587490.8879179034,0.00851867662389839
4366,Trichosurus vulpecula,2685.39,2704200.6946132,4775,,"Common Brushtail Possum, Silver-gray Brushtail Possum",1.0,6.432038920009477,,3.4290073673347052,,0,0,1,0,0,0,1,0,0,0,0,0,1.1432177998247932,3091490.3683803803,0.00830185732034499
488,Cercocebus chrysogaster,9610.0,230491.145970219,556,,Golden-bellied Mangabey,7.0,5.362654247165446,,3.9827233876685453,,0,0,1,0,0,0,0,0,0,1,0,0,3.717097291701529,856758.0144470828,0.008233444518836466
989,Dasyprocta prymnolopha,2900.0,1929725.46003178,1080,,Black-rumped Agouti,4.0,6.285495526793108,,3.462397997898956,,0,0,1,0,0,0,0,0,1,0,0,0,1.4682054973656868,2833233.5288251885,0.008216377233593046
1974,Macaca thibetana,10593.06,1327279.53596322,2172,,"Milne-edwards' Macaque, Pre David's Macaque, Short-tailed Tibetan Macaque, Tibetan Macaque",7.0,6.122962398479663,,4.025021432170904,,0,0,0,1,0,0,0,0,0,1,0,0,0.5720488486952218,759268.7304444882,0.00804297921772229
3362,Presbytis rubicunda,6348.53,503494.64225611,3677,,"Maroon Leaf Monkey, Maroon Langur, Maroon Sureli, Red Leaf Monkey",7.0,5.701994853537131,,3.802673176190426,,0,0,1,0,0,0,0,0,0,1,0,0,2.4993366796502747,1258402.6273980888,0.007989006832115588
4446,Viverra tangalunga,7349.99,1602750.33834966,4861,,"Malay Civet, Malayan Civet, Oriental Civet",9.0,6.2048658772378005,,3.8662867482069467,,0,0,1,0,0,0,0,0,0,0,0,1,0.6730806125317188,1078780.1794718087,0.007929023531315998
2051,Martes flavigula,2504.64,6697457.72445762,2266,,Yellow-throated Marten,,6.8259099809450134,,3.398745312139789,,0,0,1,0,0,0,0,0,0,0,0,0,0.46890962910493617,3140502.417521412,0.007865827975020829
3339,Potos flavus,2441.81,12690786.5199196,3652,,Kinkajou,9.0,7.103488538617629,,3.387711867978312,,0,0,1,0,0,0,0,0,0,0,0,1,0.2520398516628922,3198583.951965968,0.0078103342797500195
3735,Rhizomys pruinosus,2450.0,2359099.71656563,4092,,Hoary Bamboo Rat,4.0,6.372746298426477,,3.3891660843645326,,0,0,1,0,0,0,0,0,1,0,0,0,1.3477974102255048,3179588.4884508783,0.0077899917967046515
1010,Dendrohyrax arboreus,2981.11,2446076.48700939,1105,,"Southern Tree Hyrax, Eastern Tree Dassie, Eastern Tree Hyrax, Southern Tree Dassie",2.0,6.3884700329810356,,3.474378001363601,,0,0,1,0,0,0,0,1,0,0,0,0,1.0578677651066106,2587625.4665924525,0.007713996154713427
4145,Sylvilagus floridanus,1207.19,6880188.99412708,4532,,Eastern Cottontail,4.0,6.837600368174344,,3.081775629217163,,0,0,1,0,0,0,0,0,1,0,0,0,0.9165972531630822,6306362.33325975,0.007612977545087838
982,Dasyprocta azarae,2976.81,1667412.94015241,1073,,Azara's Agouti,4.0,6.2220431675670245,,3.473751115941697,,0,0,1,0,0,0,0,0,1,0,0,0,1.5241559962662332,2541397.4309852053,0.0075652572865310685
2143,Mephitis mephitis,2399.99,12271140.3337954,2362,,Striped Skunk,9.0,7.088884922764761,,3.380209432147495,,0,0,1,0,0,0,0,0,0,0,0,1,0.2542096412942546,3119442.1825255887,0.007486630043639586
2946,Otocyon megalotis,4098.12,4956926.06538398,3210,,Bat-eared Fox,9.0,6.695212441270448,,3.612584671140532,,0,0,1,0,0,0,0,0,0,0,0,1,0.3684759160549167,1826507.872758856,0.0074852484435105225
3007,Paradoxurus hermaphroditus,3200.0,7637507.481481799,3284,,"Common Palm Civet, Mentawai Palm Civet",9.0,6.882951648673154,,3.505149978319906,,0,0,1,0,0,0,0,0,0,0,0,1,0.3038860755698248,2320932.17568268,0.007426982962184577
3365,Prionailurus bengalensis,2780.97,9507928.87535948,3680,,Leopard Cat,9.0,6.978085924301995,,3.4441963038930226,,0,0,1,0,0,0,0,0,0,0,0,1,0.2783376389035156,2646414.474030116,0.007359599259843532
187,Aonyx congicus,23800.2,2924360.58054326,201,,"Congo Clawless Otter, Cameroon Clawless Otter, Small-clawed Otter, Small-toothed Clawless Otter, Zaire Clawless Otter",9.0,6.466030921119394,,4.376580606574639,,0,0,0,1,0,0,0,0,0,0,0,1,0.10486180982980087,306653.7430706934,0.007298420415831118
2409,Muntiacus feae,21999.99,86930.50922858469,2639,,Fea's Muntjac,9.0,4.939172223678055,,4.342422483415579,,0,0,1,0,0,0,0,0,0,0,0,1,3.7937383488471648,329791.6065452941,0.007255412046080405
2994,Panthera pardus,52399.99,8472030.11320579,3268,,Leopard,9.0,6.927987490769857,,4.719331204103092,,0,0,0,0,1,0,0,0,0,0,0,1,0.016245266926704107,137630.39060010327,0.007211831091141505
359,Bradypus tridactylus,4375.8,1042602.93538361,390,,"Pale-throated Three-toed Sloth, Pale-throated Sloth",2.0,6.018118943321778,,3.641057463946642,,0,0,1,0,0,0,0,1,0,0,0,0,1.5796789718757422,1646977.933041412,0.007206846039402611
4448,Viverricula indica,2918.88,8473362.9090132,4863,,"Small Indian Civet, Oriental Civet",9.0,6.928055807375449,,3.4652162407882585,,0,0,1,0,0,0,0,0,0,0,0,1,0.2906148769053732,2462485.318777426,0.007187699147273054
2040,Marmota baibacina,5375.0,606998.797684001,2251,,"Altai Marmot, Gray Marmot, Grey Marmot",4.0,5.783187830845074,,3.730378468587643,,0,0,1,0,0,0,0,0,1,0,0,0,2.1819912036241482,1324466.0371569244,0.007119004949718469
1960,Macaca assamensis,8546.89,1808330.22123974,2153,,"Assam Macaque, Assamese Macaque",7.0,6.257277740391004,,3.9318081145476,,0,0,0,1,0,0,0,0,0,1,0,0,0.457082507328787,826556.1116026805,0.007064484164695833
4127,Sus ahoenobarbus,135000.0,10580.599923293199,4512,,Palawan Bearded Pig,9.0,4.0245102930289605,,5.1303337684950066,,0,0,0,1,0,0,0,0,0,0,0,1,4.886764136358251,51704.896246304066,0.006980160993251049
118,Alouatta arctoidea,6361.288889,406536.212271325,125,,"Ursine Howler Monkey, Ursine Howler",7.0,5.609099236496286,,3.8035451188982865,,0,0,1,0,0,0,0,0,0,1,0,0,2.6763673813160738,1088040.2578467615,0.006921338403025299
4459,Vulpes ferrilata,5543.74,2231711.30083681,4874,,Tibetan Fox,9.0,6.34863801259399,,3.7438028537803136,,0,0,1,0,0,0,0,0,0,0,0,1,0.5526932785911222,1233451.8357283545,0.006837936279800708
1703,Hystrix crassispinis,4584.6,732627.4986265609,1861,,Thick-spined Porcupine,4.0,5.864883215553814,,3.6613014500669214,,0,0,1,0,0,0,0,0,1,0,0,0,2.0260878565196,1484367.678319605,0.006805232058024062
1962,Macaca fuscata,10114.76,156593.65961129198,2156,,Japanese Macaque,7.0,5.194774173739971,,4.004955582419505,,0,0,1,0,0,0,0,0,0,1,0,0,4.2648326799044325,667845.7569760688,0.006755099548831262
1771,Lagorchestes conspicillatus,2821.01,1883872.7218081001,1936,,"Spectacled Hare-wallaby, Spectacled Hare Wallaby",1.0,6.275051557648126,,3.450404625658068,,0,0,1,0,0,0,1,0,0,0,0,0,1.2590462722640277,2371882.927812376,0.006691105458187991
283,Atherurus macrourus,2000.0,2671819.01037617,299,,Asiatic Brush-tailed Porcupine,4.0,6.426807035593502,,3.3010299956639813,,0,0,1,0,0,0,0,0,1,0,0,0,1.2429841923734144,3321028.7947803587,0.006642057589560718
4458,Vulpes corsac,2615.33,8975689.93147714,4873,,Corsac Fox,9.0,6.953067841307984,,3.4175264955500735,,0,0,1,0,0,0,0,0,0,0,0,1,0.2823982353393265,2534718.997602105,0.006629126635998714
3886,Semnopithecus priam,17200.0,238728.429938521,4264,,"Tufted Gray Langur, Coromandel Sacred Langur, Madras Grey Langur",7.0,5.377904141797694,,4.235528446907549,,0,0,0,1,0,0,0,0,0,1,0,0,1.6089588233927925,384104.21374429145,0.006606592476401813
1971,Macaca radiata,4999.99,622325.899113629,2167,,Bonnet Macaque,7.0,5.79401787523818,,3.6989691357461862,,0,0,1,0,0,0,0,0,0,1,0,0,2.1156908858766936,1316649.2327997237,0.006583232997506291
4045,Spilocuscus maculatus,4060.46,886128.486211063,4429,,"Common Spotted Cuscus, Short-tailed Spotted Cuscus, Spotted Phalanger",1.0,5.947496697966942,,3.608575236568623,,0,0,1,0,0,0,1,0,0,0,0,0,1.818338396938916,1611281.4510989327,0.006542543880929172
581,Chlorocebus aethiops,3695.99,1146145.95249596,657,,"Grivet Monkey, Green Monkey, Grivet, Malbrouk Monkey, Tantalus, Vervet Monkey",7.0,6.059239925072533,,3.5677307875072968,,0,0,1,0,0,0,0,0,0,1,0,0,1.5335011649763934,1757616.1533855328,0.006496131726751395
127,Alouatta sara,6611.04,341391.846840164,134,,"Bolivian Red Howler Monkey, Bolivian Red Howler, Bolivian Red Howling Monkey",7.0,5.53325314503118,,3.8202697848612703,,0,0,1,0,0,0,0,0,0,1,0,0,2.8740549277936083,981178.9197195341,0.006486613085422629
3137,Petaurista philippensis,1675.83,3398782.07512201,3420,,"Indian Giant Flying Squirrel, Large Brown Flying Squirrel",4.0,6.531323319156135,,3.2242299607104026,,0,0,1,0,0,0,0,0,1,0,0,0,1.1291091622566043,3837595.9815337756,0.006431158473733746
1344,Genetta maculata,1950.0,12856481.439502802,1479,,"Large-spotted Genet, Blotched Genet, Central African Large-spotted Genet, Panther Genet, Rusty-spotted Genet",9.0,7.109122127181279,,3.290034611362518,,0,0,1,0,0,0,0,0,0,0,0,1,0.24721901805479646,3178366.7171135987,0.006197815098371517
2410,Muntiacus gongshanensis,18590.01,84594.0611319209,2640,,Gongshan Muntjac,9.0,4.927339874762788,,4.269279623389093,,0,0,1,0,0,0,0,0,0,0,0,1,3.9348090401230738,332861.4764826063,0.006187898176426415
2043,Marmota caligata,2253.71,2005052.61028265,2254,,"Hoary Marmot, Montague Island Hoary Marmot",4.0,6.302125772495197,,3.352898031717841,,0,0,1,0,0,0,0,0,1,0,0,0,1.3616576826206659,2730195.29084999,0.006153068428941531
1342,Genetta genetta,1756.17,14776384.4343858,1477,,Common Genet,9.0,7.169568181536174,,3.244566553989432,,0,0,1,0,0,0,0,0,0,0,0,1,0.23659381903638294,3496001.2248810995,0.00613957247109944
2661,Nasua narica,4578.43,2698782.12158915,2901,,"White-nosed Coati, Coatimundi",9.0,6.431167824456098,,3.6607165786088274,,0,0,1,0,0,0,0,0,0,0,0,1,0.493508436812457,1331871.7461228676,0.006097881558601321
1059,Didelphis marsupialis,1134.75,9324107.29816432,1158,,"Common Opossum, Black-eared Opossum, Southern Opossum",1.0,6.969607262567604,,3.0549001914148866,,0,0,1,0,0,0,1,0,0,0,0,0,0.5763043624996167,5373523.712346612,0.0060976060325853175
1831,Leopardus geoffroyi,4000.0,3529763.12733644,2006,,Geoffroy's Cat,9.0,6.547745562061373,,3.6020599913279625,,0,0,1,0,0,0,0,0,0,0,0,1,0.42811135420404234,1511131.672463499,0.0060445266898539966
997,Dasypus septemcinctus,1526.64,5796764.69970721,1088,,"Brazilian Lesser Long-nosed Armadillo, Seven-banded Armadillo",2.0,6.763185671995277,,3.1837366372881384,,0,0,1,0,0,0,0,1,0,0,0,0,0.6781633529076256,3931153.3847700073,0.006001456003325284
1892,Lepus tibetanus,2062.5,2154292.60587744,2076,,Desert Hare,4.0,6.33330469083172,,3.3143939572219625,,0,0,1,0,0,0,0,0,1,0,0,0,1.3089157861522371,2819787.599824021,0.005815811924637044
2055,Martes pennanti,3750.0,3720864.94230165,2271,,Fisher,9.0,6.570643906549987,,3.574031267727719,,0,0,1,0,0,0,0,0,0,0,0,1,0.41521803240829397,1544970.2201994914,0.005793638325748093
3136,Petaurista petaurista,1533.84,3195646.22526061,3419,,"Red Giant Flying Squirrel, Common Giant Flying Squirrel",4.0,6.504558694634023,,3.185780059260162,,0,0,1,0,0,0,0,0,1,0,0,0,1.112571877451669,3555386.1205095365,0.005453393447082347
2484,Mustela eversmanii,1684.21,13301659.7410513,2715,,"Steppe Polecat, Steppe Weasel",9.0,7.123905834305992,,3.22639624165003,,0,0,1,0,0,0,0,0,0,0,0,1,0.24245140613110497,3225006.1080953972,0.005431587537315349
658,Cricetomys gambianus,1267.52,4139872.54250376,740,,"Gambian Rat, Northern Giant Pouched Rat",4.0,6.61698697036259,,3.102954820724199,,0,0,1,0,0,0,0,0,1,0,0,0,1.0043555749503386,4157904.067647484,0.005270226563824539
4356,Tragulus napu,5273.67,1402060.69931415,4764,,"Greater Oriental Chevrotain, Balabac Chevrotain, Greater Indo-Malayan Chevrotain, Greater Mousedeer, Larger Malay Chevrotain, Larger Mousedeer, Napu",9.0,6.146766815917767,,3.7221129503222294,,0,0,1,0,0,0,0,0,0,0,0,1,0.7071605913727975,991482.0732675524,0.005228749265328894
3737,Rhizomys sumatrensis,2500.0,1372315.72297767,4094,,"Indomalayan Bamboo Rat, Large Bamboo Rat",4.0,6.137454039193519,,3.3979400086720375,,0,0,1,0,0,0,0,0,1,0,0,0,1.5207837703222904,2086995.4792625406,0.005217488698156351
