id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
1843,Lepus americanus,1568.42,9536027.87414495,1879.0,,"Snowshoe Hare, Snowshoe Rabbit, Varying Hare",4.0,6.979367511856066,,3.195462371650522,,0,0,1,0,0,0,0,0,1,0,0,0,0.8766276979673581,8359546.163064248,0.013111279393073228
2883,Onychogalea unguifera,6494.73,951054.222261133,2939.0,,"Northern Nailtail Wallaby, Northern Nail-tailed Wallaby",1.0,5.978205277986323,,3.812561101221603,,0,0,1,0,0,0,1,0,0,0,0,0,2.0937036776402818,1991225.7227834521,0.01293247343853337
584,Choloepus hoffmanni,5893.5,1648181.62646967,603.0,,Hoffmann's Two-toed Sloth,2.0,6.217005068421296,,3.7703732878674874,,0,0,1,0,0,0,0,1,0,0,0,0,1.3287853823409708,2190079.6526958635,0.01290723443316307
182,Aonyx capensis,19322.22,11817071.1334719,185.0,,"African Clawless Otter, Cape Clawless Otter",9.0,7.072509849794806,,4.286057022615773,,0,0,0,1,0,0,0,0,0,0,0,1,0.055894798731544015,660512.8126017506,0.012762573877909798
1213,Equus zebra,282462.1,319595.87002287,1239.0,,"Mountain Zebra, Hartmann's Mountain Zebra",9.0,5.504601158508453,,5.450960183606509,,0,0,0,0,1,0,0,0,0,0,0,1,0.13291499554824046,42479.08364132581,0.011998731171404533
275,Atherurus africanus,2875.65,3544244.60586156,281.0,,African Brush-tailed Porcupine,4.0,6.54952368706097,,3.4587360262454205,,0,0,1,0,0,0,0,0,1,0,0,0,1.1673987581296694,4137546.7513905647,0.011898136315636278
964,Dasyprocta fuliginosa,3500.02,2612229.72989798,985.0,,Black Agouti,4.0,6.417011367870949,,3.544070526025939,,0,0,1,0,0,0,0,0,1,0,0,0,1.287380946313125,3362934.7816633405,0.011770338994517324
2622,Nasua nasua,3775.5,10629384.4280328,2676.0,,South American Coati,9.0,7.026508114264638,,3.576974474604044,,0,0,1,0,0,0,0,0,0,0,0,1,0.29285096765046326,3112825.5152781717,0.011752472732932737
1846,Lepus californicus,2422.48,4392832.77756291,1882.0,,Black-tailed Jackrabbit,4.0,6.6427446712453,,3.3842602002014432,,0,0,1,0,0,0,0,0,1,0,0,0,1.0827791254994295,4756467.633354797,0.011522447712449329
1519,Herpestes ichneumon,2980.02,14478952.360981198,1552.0,,"Egyptian Mongoose, Large Grey Mongoose",9.0,7.160737139188138,,3.4742191787945407,,0,0,1,0,0,0,0,0,0,0,0,1,0.26637713436159094,3856861.838476163,0.011493525415895734
4396,Vulpes rueppellii,3249.97,12646664.688166099,4490.0,,"Rppell's Fox, Reppell's Fox, Rppell's Sand Fox, Sand Fox",9.0,7.101976003890023,,3.511879352088231,,0,0,1,0,0,0,0,0,0,0,0,1,0.2769380793907424,3502343.0294394414,0.0113825097753873
1868,Lepus tolai,1589.0,7690680.97968212,1906.0,,Tolai Hare,4.0,6.885964796579621,,3.2011238972073794,,0,0,1,0,0,0,0,0,1,0,0,0,0.9014781833389142,6932981.118202978,0.011016506996824531
1535,Heterohyrax brucei,2453.66,5937569.34945431,1568.0,,"Bush Hyrax, Hoggar Hyrax, Yellow-spotted Hyrax, Yellow-spotted Rock Hyrax",2.0,6.773608695122935,,3.3898143830226495,,0,0,1,0,0,0,0,1,0,0,0,0,0.7510743236072779,4459555.883012701,0.010942233887912942
3004,Pedetes capensis,2549.25,3817919.88091031,3063.0,,"Spring Hare, Springhaas, Springhare",4.0,6.581826810478907,,3.4064124279747596,,0,0,1,0,0,0,0,0,1,0,0,0,1.1217446954663717,4282731.374126742,0.010917752955492596
484,Cercopithecus nictitans,5256.91,1337283.92147065,502.0,,"Putty-nosed Monkey, Greater Spot-nosed Guenon, Greater Spot-nosed Monkey, Greater White-nosed Monkey, Spot-nosed Guenon, White-nosed Guenon",7.0,6.126223622996799,,3.7207305418200316,,0,0,1,0,0,0,0,0,0,1,0,0,1.5505155081489839,2073479.4590385307,0.010900094903014242
2010,Marmota bobak,7300.0,790385.68629349,2052.0,,Bobak Marmot,4.0,5.897839066675673,,3.863322860120456,,0,0,1,0,0,0,0,0,1,0,0,0,1.8712317866565418,1478994.8199107242,0.010796662185348286
4343,Urocyon cinereoargenteus,3833.71,9037640.21671381,4437.0,,"Grey Fox, Gray Fox, Tree Fox",9.0,6.956055048324462,,3.583619257690926,,0,0,1,0,0,0,0,0,0,0,0,1,0.3082523000776604,2785873.3840763974,0.010680230651267525
1681,Hystrix javanica,23014.417999999998,168922.88086363,1715.0,,Sunda Porcupine,4.0,5.22768847940992,,4.36199999671492,,0,0,1,0,0,0,0,0,1,0,0,0,2.737916180785338,462496.68882140657,0.010644092120151777
1746,Lagostomus maximus,4660.94,1466480.45024331,1781.0,,Plains Viscacha,4.0,6.166276277744089,,3.6684735123218513,,0,0,1,0,0,0,0,0,1,0,0,0,1.52995489608019,2243648.9448556337,0.010457513113035416
475,Cercopithecus ascanius,3540.24,2618371.10380396,492.0,,"Red-tailed Monkey, Black-cheeked White-nosed Monkey, Red-tailed Guenon, Redtail Monkey, Schmidt's Guenon",7.0,6.4180311994769506,,3.54903270472143,,0,0,1,0,0,0,0,0,0,1,0,0,1.0971117228932645,2872645.6328683016,0.010169854975305676
1925,Lutra lutra,8868.69,27068053.046251398,1964.0,,"Eurasian Otter, Common Otter, European Otter, European River Otter, Old World Otter",9.0,7.432457018915011,,3.947859474647124,,0,0,0,1,0,0,0,0,0,0,0,1,0.04187780156788355,1133550.554299862,0.010053108465413643
4357,Ursus thibetanus,99714.19,3638602.92531379,4451.0,,"Asiatic Black Bear, Himalayan Black Bear",9.0,6.560934664337478,,4.998756965735778,,0,0,0,0,1,0,0,0,0,0,0,1,0.026421076245554027,96135.80531701156,0.0095861039571835
1314,Galictis vittata,3200.0,10014921.106939,1342.0,,Greater Grison,9.0,7.00064753246574,,3.505149978319906,,0,0,1,0,0,0,0,0,0,0,0,1,0.29597037798466463,2964119.9855073313,0.009485183953623461
2947,Paguma larvata,4300.0,6171079.81590339,3004.0,,"Masked Palm Civet, Gem-faced Civet, Himalayan Palm Civet",9.0,6.790361163556218,,3.6334684555795866,,0,0,1,0,0,0,0,0,0,0,0,1,0.3542064318965062,2185836.162539688,0.009399095498920658
2759,Nyctereutes procyonoides,4214.99,6241893.3223803,2814.0,,Raccoon Dog,9.0,6.7953163420451945,,3.624796548604896,,0,0,1,0,0,0,0,0,0,0,0,1,0.3523593821822546,2199389.674721463,0.00927040548505422
1514,Hemitragus jemlahicus,68616.43,124007.943291488,1547.0,,Himalayan Tahr,9.0,5.093449504655569,,4.836428118680328,,0,0,0,1,0,0,0,0,0,0,0,1,1.08777742231778,134893.04090054426,0.00925587889843933
991,Dendrohyrax dorsalis,3174.99,3057808.982622,1012.0,,"Western Tree Hyrax, Western Tree Dassie",2.0,6.485410352108253,,3.5017423617692045,,0,0,1,0,0,0,0,1,0,0,0,0,0.9523077091933088,2911975.067391479,0.009245491719217272
2014,Marmota flaviventris,3709.73,1718256.71926298,2056.0,,Yellow-bellied Marmot,4.0,6.235088050898065,,3.5693423021279362,,0,0,1,0,0,0,0,0,1,0,0,0,1.419954051381577,2439845.5898310854,0.009051168379964072
639,Cricetomys gambianus,1267.52,8389512.90592655,659.0,,"Gambian Rat, Northern Giant Pouched Rat",4.0,6.923736746477186,,3.102954820724199,,0,0,1,0,0,0,0,0,1,0,0,0,0.8421279736337718,7065043.503242302,0.008955083941229684
2954,Papio papio,18026.05,442077.493326713,3012.0,,Guinea Baboon,7.0,5.645498405037459,,4.255900571362323,,0,0,0,1,0,0,0,0,0,1,0,0,1.1127666911104874,491929.109463585,0.008867538723646057
603,Coendou bicolor,4492.49,1229394.85762469,622.0,,Bicolor-spined Porcupine,4.0,6.0896913921996,,3.6524871190699035,,0,0,1,0,0,0,0,0,1,0,0,0,1.5837649268312648,1947072.4567327003,0.00874720354114709
1859,Lepus nigricollis,2294.25,3345601.88514642,1897.0,,"Indian Hare, Black-naped Hare",4.0,6.524474260185594,,3.3606407403763785,,0,0,1,0,0,0,0,0,1,0,0,0,1.1208137096381963,3749796.4598635016,0.008602970528041837
3296,Potos flavus,2441.81,12691109.230710499,3360.0,,Kinkajou,9.0,7.103499582041424,,3.387711867978312,,0,0,1,0,0,0,0,0,0,0,0,1,0.2729578638325634,3464138.0652804645,0.00845876696918249
124,Alouatta palliata,6576.99,567394.543485214,124.0,,"Mantled Howler Monkey, Ecuadorian Mantled Howling Monkey, Mantled Howler, South Pacific Blackish Howling Monkey",7.0,5.753885154960615,,3.818027181535686,,0,0,1,0,0,0,0,0,0,1,0,0,2.2063870229031184,1251891.9576118153,0.008233680886293332
1860,Lepus oiostolus,2468.55,2829910.84772621,1898.0,,Woolly Hare,4.0,6.451772753916363,,3.3924419281948777,,0,0,1,0,0,0,0,0,1,0,0,0,1.176432170586446,3329198.161156675,0.00821829212072331
4071,Sus celebensis,53813.21,180587.37695127897,4160.0,,"Sulawesi Warty Pig, Celebes Pig, Celebes Warty Pig, Celebes Wild Boar",9.0,5.256687389875605,,4.7308888988241735,,0,0,0,1,0,0,0,0,0,0,0,1,0.8358371238169986,150941.63374861315,0.008122653834657207
2013,Marmota camtschatica,4750.0,1023357.20799221,2055.0,,Black-capped Marmot,4.0,6.0100272528536065,,3.6766936096248664,,0,0,1,0,0,0,0,0,1,0,0,0,1.6690440030131248,1708028.2109396532,0.008113134001963352
2111,Mephitis mephitis,2399.99,12271610.0716513,2153.0,,Striped Skunk,9.0,7.08890154718993,,3.380209432147495,,0,0,1,0,0,0,0,0,0,0,0,1,0.2751359924483287,3376361.616002687,0.008103234114790287
461,Cebus albifrons,2509.68,3694738.9395572,476.0,,"Humboldt's White-fronted Capuchin, White-fronted Capuchin",7.0,6.567583757719986,,3.3996183497304893,,0,0,1,0,0,0,0,0,0,1,0,0,0.8723407017786686,3223071.1594223017,0.00808887722737896
4243,Thryonomys gregorianus,2707.14,2375922.35254235,4336.0,,Lesser Cane Rat,4.0,6.375832243374216,,3.4325107159313,,0,0,1,0,0,0,0,0,1,0,0,0,1.2434632547935043,2954372.1416289504,0.007997898999489396
4138,Tamandua mexicana,4178.51,1495856.03727839,4227.0,,Northern Tamandua,2.0,6.174889798592547,,3.6210214458569374,,0,0,1,0,0,0,0,1,0,0,0,0,1.2768104283194546,1909924.587661663,0.007980638988790137
4301,Trichosurus vulpecula,2685.39,2704378.25067311,4395.0,,"Common Brushtail Possum, Silver-gray Brushtail Possum",1.0,6.4320674345667594,,3.4290073673347052,,0,0,1,0,0,0,1,0,0,0,0,0,1.0952544294860902,2961982.2580555677,0.007954077535959841
3320,Prionailurus bengalensis,2780.97,9502920.53466738,3386.0,,Leopard Cat,9.0,6.977857097622084,,3.4441963038930226,,0,0,1,0,0,0,0,0,0,0,0,1,0.29849265409393017,2836551.9720365764,0.007888365937674557
2902,Otocyon megalotis,4098.12,4957026.92827002,2958.0,,Bat-eared Fox,9.0,6.695221278148103,,3.612584671140532,,0,0,1,0,0,0,0,0,0,0,0,1,0.38494259246029305,1908170.7966637444,0.007819912905223624
183,Aonyx congicus,23800.2,2924429.88641855,186.0,,"Congo Clawless Otter, Cameroon Clawless Otter, Small-clawed Otter, Small-toothed Clawless Otter, Zaire Clawless Otter",9.0,6.466041213558275,,4.376580606574639,,0,0,0,1,0,0,0,0,0,0,0,1,0.11192340183288417,327312.1413097192,0.007790094425599579
4081,Sylvilagus brasiliensis,986.74,10175838.0912792,4170.0,,"Tapeti, Forest Rabbit",4.0,7.007570188258798,,2.9942027337837165,,0,0,1,0,0,0,0,0,1,0,0,0,0.7732935537206438,7868909.999691185,0.0077645682530952794
2962,Paradoxurus hermaphroditus,3200.0,7411722.79574402,3020.0,,"Common Palm Civet, Mentawai Palm Civet",9.0,6.869919167995752,,3.505149978319906,,0,0,1,0,0,0,0,0,0,0,0,1,0.32635365724167714,2418842.840852569,0.00774029709072822
4383,Viverricula indica,2918.88,8473903.95014029,4477.0,,"Small Indian Civet, Oriental Civet",9.0,6.928083537059298,,3.4652162407882585,,0,0,1,0,0,0,0,0,0,0,0,1,0.3103572033552735,2629937.1314667454,0.007676470894295654
1945,Macaca thibetana,10593.06,1327324.54019067,1986.0,,"Milne-edwards' Macaque, Pre David's Macaque, Short-tailed Tibetan Macaque, Tibetan Macaque",7.0,6.12297712390544,,4.025021432170904,,0,0,0,1,0,0,0,0,0,1,0,0,0.5408996399711591,717949.3659140177,0.007605280710089144
472,Cercocebus chrysogaster,9610.0,230492.490130787,488.0,,Golden-bellied Mangabey,7.0,5.362656779843276,,3.9827233876685453,,0,0,1,0,0,0,0,0,0,1,0,0,3.3983603197322307,783296.5324567393,0.007527479676909266
2949,Panthera pardus,52399.99,8516208.6907303,3007.0,,Leopard,9.0,6.930246295335812,,4.719331204103092,,0,0,0,0,1,0,0,0,0,0,0,1,0.01671380572123047,142338.25753832073,0.00745852327162543
4067,Sus ahoenobarbus,135000.0,10580.5176327441,4156.0,,Palawan Bearded Pig,9.0,4.024506915293235,,5.1303337684950066,,0,0,0,1,0,0,0,0,0,0,0,1,5.216508565841044,55193.36086224181,0.007451103716402644
969,Dasyprocta prymnolopha,2900.0,1929753.31273746,990.0,,Black-rumped Agouti,4.0,6.2855017951402585,,3.462397997898956,,0,0,1,0,0,0,0,0,1,0,0,0,1.3185200796540248,2544418.491623214,0.00737881362570732
990,Dendrohyrax arboreus,2981.11,2446114.40625527,1011.0,,"Southern Tree Hyrax, Eastern Tree Dassie, Eastern Tree Hyrax, Southern Tree Dassie",2.0,6.38847676539177,,3.474378001363601,,0,0,1,0,0,0,0,1,0,0,0,0,1.0019164855710403,2450802.349219972,0.0073061113912831505
4085,Sylvilagus floridanus,1207.19,7135945.45276259,4174.0,,Eastern Cottontail,4.0,6.853451521629452,,3.081775629217163,,0,0,1,0,0,0,0,0,1,0,0,0,0.8477154232898546,6049251.020061952,0.007302595338908588
3317,Presbytis rubicunda,6348.53,503494.907440215,3383.0,,"Maroon Leaf Monkey, Maroon Langur, Maroon Sureli, Red Leaf Monkey",7.0,5.7019950822743475,,3.802673176190426,,0,0,1,0,0,0,0,0,0,1,0,0,2.267158564090866,1141502.7913792212,0.007246864716154727
4381,Viverra tangalunga,7349.99,1302622.47166479,4475.0,,"Malay Civet, Malayan Civet, Oriental Civet",9.0,6.114818565958314,,3.8662867482069467,,0,0,1,0,0,0,0,0,0,0,0,1,0.7546021869949848,982961.7659470632,0.0072247591500932545
2375,Muntiacus feae,21999.99,86931.87454554629,2422.0,,Fea's Muntjac,9.0,4.939179044585598,,4.342422483415579,,0,0,1,0,0,0,0,0,0,0,0,1,3.773572871942186,328043.76349215495,0.007216959516389774
4393,Vulpes corsac,2615.33,8976804.64552993,4487.0,,Corsac Fox,9.0,6.95312177410942,,3.4175264955500735,,0,0,1,0,0,0,0,0,0,0,0,1,0.3026890332707558,2717180.320015884,0.007106323206347141
3678,Rhizomys pruinosus,2450.0,2359273.98894007,3758.0,,Hoary Bamboo Rat,4.0,6.3727783796202635,,3.3891660843645326,,0,0,1,0,0,0,0,0,1,0,0,0,1.2179522783083399,2873483.129983163,0.007040033668458749
4394,Vulpes ferrilata,5543.74,2231673.73434359,4488.0,,Tibetan Fox,9.0,6.348630702034591,,3.7438028537803136,,0,0,1,0,0,0,0,0,0,0,0,1,0.562060829145598,1254336.3895076113,0.006953714815968924
962,Dasyprocta azarae,2976.81,1667306.94733428,983.0,,Azara's Agouti,4.0,6.222015559793296,,3.473751115941697,,0,0,1,0,0,0,0,0,1,0,0,0,1.3693795411730534,2283176.0225352608,0.006796581215643189
1323,Genetta maculata,1950.0,12856906.1912519,1352.0,,"Large-spotted Genet, Blotched Genet, Central African Large-spotted Genet, Panther Genet, Rusty-spotted Genet",9.0,7.10913647514223,,3.290034611362518,,0,0,1,0,0,0,0,0,0,0,0,1,0.2686966933811175,3454608.1807006034,0.006736485952366177
1933,Macaca assamensis,8546.89,1808669.97206871,1972.0,,"Assam Macaque, Assamese Macaque",7.0,6.257359328393653,,3.9318081145476,,0,0,0,1,0,0,0,0,0,1,0,0,0.434960861836179,786700.6498282239,0.006723843917010347
352,Bradypus tridactylus,4375.8,1042617.96342673,358.0,,"Pale-throated Three-toed Sloth, Pale-throated Sloth",2.0,6.0181252031825005,,3.641057463946642,,0,0,1,0,0,0,0,1,0,0,0,0,1.468227555409399,1530800.423667954,0.006698476493886233
1321,Genetta genetta,1756.17,13963100.997339498,1350.0,,Common Genet,9.0,7.144981879352739,,3.244566553989432,,0,0,1,0,0,0,0,0,0,0,0,1,0.2617855943501186,3655338.6935592545,0.006419396153467956
1745,Lagorchestes conspicillatus,2821.01,1884273.00712983,1780.0,,"Spectacled Hare-wallaby, Spectacled Hare Wallaby",1.0,6.275143826747876,,3.450404625658068,,0,0,1,0,0,0,1,0,0,0,0,0,1.2023743287886703,2265601.4922023388,0.00639128446551772
4426,Marmota baibacina,5375.0,606980.3465793029,4521.0,,"Altai Marmot, Gray Marmot, Grey Marmot",4.0,5.783174629278979,,3.730378468587643,,0,0,1,0,0,0,0,0,1,0,0,0,1.9398451555252374,1177447.8848108903,0.0063287823808585355
118,Alouatta arctoidea,6361.288889,406536.222020425,118.0,,"Ursine Howler Monkey, Ursine Howler",7.0,5.609099246911054,,3.8035451188982865,,0,0,1,0,0,0,0,0,0,1,0,0,2.441993111692084,992758.6538272017,0.0063152245940495755
1806,Leopardus geoffroyi,4000.0,3529671.6047842004,1841.0,,Geoffroy's Cat,9.0,6.547734301176921,,3.6020599913279625,,0,0,1,0,0,0,0,0,0,0,0,1,0.4440427700025246,1567325.1565876326,0.006269300626350531
2621,Nasua narica,4578.43,2698806.82605452,2675.0,,"White-nosed Coati, Coatimundi",9.0,6.431171799939631,,3.6607165786088274,,0,0,1,0,0,0,0,0,0,0,0,1,0.5069083365609645,1368047.6788946728,0.006263510534481737
1935,Macaca fuscata,10114.76,156593.045725833,1974.0,,Japanese Macaque,7.0,5.194772471196007,,4.004955582419505,,0,0,1,0,0,0,0,0,0,1,0,0,3.954256345808425,619209.044770844,0.006263150877686342
3830,Semnopithecus priam,17200.0,238783.549832545,3914.0,,"Tufted Gray Langur, Coromandel Sacred Langur, Madras Grey Langur",7.0,5.37800440427042,,4.235528446907549,,0,0,0,1,0,0,0,0,0,1,0,0,1.5202285670325544,363005.5737928764,0.006243695869237473
2376,Muntiacus gongshanensis,18590.01,84604.5450167746,2423.0,,Gongshan Muntjac,9.0,4.927393694276439,,4.269279623389093,,0,0,1,0,0,0,0,0,0,0,0,1,3.933304721432678,332775.4563691431,0.006186299061656934
1039,Didelphis marsupialis,1134.75,9324399.94537327,1060.0,,"Common Opossum, Black-eared Opossum, Southern Opossum",1.0,6.969620893156513,,3.0549001914148866,,0,0,1,0,0,0,1,0,0,0,0,0,0.5741419713449538,5353529.366245389,0.006074917448346955
1678,Hystrix crassispinis,4584.6,732627.5178487829,1712.0,,Thick-spined Porcupine,4.0,5.864883226948561,,3.6613014500669214,,0,0,1,0,0,0,0,0,1,0,0,0,1.8079264837748226,1324536.6922610262,0.006072470919339901
276,Atherurus macrourus,2000.0,2672201.50188077,282.0,,Asiatic Brush-tailed Porcupine,4.0,6.426869203749378,,3.3010299956639813,,0,0,1,0,0,0,0,0,1,0,0,0,1.1325431050350656,3026383.386219413,0.006052766772438826
2023,Martes pennanti,3750.0,3721001.48357749,2065.0,,Fisher,9.0,6.570659843176435,,3.574031267727719,,0,0,1,0,0,0,0,0,0,0,0,1,0.43196025779905406,1607324.760116795,0.006027467850437981
1943,Macaca radiata,4999.99,622337.657684615,1983.0,,Bonnet Macaque,7.0,5.794026080961673,,3.6989691357461862,,0,0,1,0,0,0,0,0,0,1,0,0,1.9295617473564173,1200838.9382076256,0.006004182682648745
3984,Spilocuscus maculatus,4060.46,851334.171765782,4073.0,,"Common Spotted Cuscus, Short-tailed Spotted Cuscus, Spotted Phalanger",1.0,5.930100065920819,,3.608575236568623,,0,0,1,0,0,0,1,0,0,0,0,0,1.7262499549334092,1469615.5756439525,0.005967315260279243
126,Alouatta sara,6611.04,341402.344224534,126.0,,"Bolivian Red Howler Monkey, Bolivian Red Howler, Bolivian Red Howling Monkey",7.0,5.533266498853361,,3.8202697848612703,,0,0,1,0,0,0,0,0,0,1,0,0,2.6319401336662533,898550.5314922923,0.005940353505716804
563,Chlorocebus aethiops,3695.99,1146190.63392483,582.0,,"Grivet Monkey, Green Monkey, Grivet, Malbrouk Monkey, Tantalus, Vervet Monkey",7.0,6.059256855307054,,3.5677307875072968,,0,0,1,0,0,0,0,0,0,1,0,0,1.4018694936808775,1606809.6836419655,0.005938752522643868
2449,Mustela eversmanii,1684.21,13299480.1430362,2497.0,,"Steppe Polecat, Steppe Weasel",9.0,7.123834665371354,,3.22639624165003,,0,0,1,0,0,0,0,0,0,0,0,1,0.2642069467713241,3513815.042237447,0.005918002432286731
3091,Petaurista philippensis,1675.83,3398887.22456832,3150.0,,"Indian Giant Flying Squirrel, Large Brown Flying Squirrel",4.0,6.531336754886029,,3.2242299607104026,,0,0,1,0,0,0,0,0,1,0,0,0,1.035265291763159,3518749.974212796,0.005896826769285029
977,Dasypus septemcinctus,1526.64,5799177.43045593,998.0,,"Brazilian Lesser Long-nosed Armadillo, Seven-banded Armadillo",2.0,6.763366396537336,,3.1837366372881384,,0,0,1,0,0,0,0,1,0,0,0,0,0.6649960236350766,3856429.931607474,0.005887380190789235
4068,Sus barbatus,135806.0,420621.90602552,4157.0,,"Bearded Pig, Western Bearded Pig",9.0,5.623891887033762,,5.1329189577893155,,0,0,0,0,1,0,0,0,0,0,0,1,0.09835043821969963,41368.34878241521,0.005618069974744681
2020,Martes foina,1675.0,12454414.2269121,2062.0,,"Beech Marten, Stone Marten",9.0,7.095323306019275,,3.224014811372864,,0,0,1,0,0,0,0,0,0,0,0,1,0.26841025231476706,3342892.4650781015,0.00559934487900582
2012,Marmota caligata,2253.71,2006099.66138149,2054.0,,"Hoary Marmot, Montague Island Hoary Marmot",4.0,6.302352504613066,,3.352898031717841,,0,0,1,0,0,0,0,0,1,0,0,0,1.2369956094255905,2481536.473199067,0.0055926635650134695
4073,Sus philippensis,190792.3,63309.781210998895,4162.0,,Philippine Warty Pig,9.0,4.801470812668208,,5.280560843455132,,0,0,0,0,1,0,0,0,0,0,0,1,0.44216251966345227,27993.21237959716,0.005340889374291815
4291,Tragulus napu,5273.67,1402060.12171563,4385.0,,"Greater Oriental Chevrotain, Balabac Chevrotain, Greater Indo-Malayan Chevrotain, Greater Mousedeer, Larger Malay Chevrotain, Larger Mousedeer, Napu",9.0,6.146766637004042,,3.7221129503222294,,0,0,1,0,0,0,0,0,0,0,0,1,0.7152431707498401,1002813.9270377939,0.005288509722601403
3090,Petaurista petaurista,1533.84,3195866.92101227,3149.0,,"Red Giant Flying Squirrel, Common Giant Flying Squirrel",4.0,6.504588686576453,,3.185780059260162,,0,0,1,0,0,0,0,0,1,0,0,0,1.0239251731364922,3272328.590418677,0.005019228485127783
4185,Tayassu pecari,31798.71,11307592.6063333,4276.0,,White-lipped Peccary,9.0,7.053370153194861,,4.502409502020743,,0,0,0,0,1,0,0,0,0,0,0,1,0.01394716787129656,157708.89230076235,0.005014939330693175
1863,Lepus saxatilis,2593.63,1387906.55782356,1901.0,,"Scrub Hare, Savannah Hare",4.0,6.142360227799192,,3.4139080209309918,,0,0,1,0,0,0,0,0,1,0,0,0,1.3891665735058403,1928033.3972780402,0.005000605260182243
114,Allenopithecus nigroviridis,4749.96,506344.52546747896,114.0,,"Allen's Swamp Monkey, Blackish-green Guenon",7.0,5.704446118804177,,3.676689952392778,,0,0,1,0,0,0,0,0,0,1,0,0,2.0304632945061623,1028113.9733358567,0.004883500248786385
2614,Naemorhedus goral,28796.51,250558.813324096,2667.0,,"Himalayan Goral, Goral",9.0,5.398909683513157,,4.459339856523633,,0,0,0,1,0,0,0,0,0,0,0,1,0.661375252224785,165713.3983593668,0.00477196753298949
