id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
182,Aonyx capensis,19322.22,11817071.1334719,185.0,,"African Clawless Otter, Cape Clawless Otter",9.0,7.072509849794806,,4.286057022615773,,0,0,0,1,0,0,0,0,0,0,0,1,0.05388702059683173,636786.755563626,0.012304133784086605
1213,Equus zebra,282462.1,319595.87002287,1239.0,,"Mountain Zebra, Hartmann's Mountain Zebra",9.0,5.504601158508453,,5.450960183606509,,0,0,0,0,1,0,0,0,0,0,0,1,0.1280267471490449,40916.819641297,0.011557450801201996
275,Atherurus africanus,2875.65,3544244.60586156,281.0,,African Brush-tailed Porcupine,4.0,6.54952368706097,,3.4587360262454205,,0,0,1,0,0,0,0,0,1,0,0,0,1.1203323219902837,3970731.7889864193,0.011418434868998796
2622,Nasua nasua,3775.5,10629384.4280328,2676.0,,South American Coati,9.0,7.026508114264638,,3.576974474604044,,0,0,1,0,0,0,0,0,0,0,0,1,0.2820541431237534,2998061.916781759,0.01131918276680953
964,Dasyprocta fuliginosa,3500.02,2612229.72989798,985.0,,Black Agouti,4.0,6.417011367870949,,3.544070526025939,,0,0,1,0,0,0,0,0,1,0,0,0,1.2360261348229549,3228784.216315412,0.01130080933278827
1519,Herpestes ichneumon,2980.02,14478952.360981198,1552.0,,"Egyptian Mongoose, Large Grey Mongoose",9.0,7.160737139188138,,3.4742191787945407,,0,0,1,0,0,0,0,0,0,0,0,1,0.25648556897873565,3713642.3345222706,0.011066728429723057
1846,Lepus californicus,2422.48,4392832.77756291,1882.0,,Black-tailed Jackrabbit,4.0,6.6427446712453,,3.3842602002014432,,0,0,1,0,0,0,0,0,1,0,0,0,1.0388077227816792,4563308.6142208455,0.011054523851777713
4396,Vulpes rueppellii,3249.97,12646664.6881661,4490.0,,"Rppell's Fox, Reppell's Fox, Rppell's Sand Fox, Sand Fox",9.0,7.101976003890023,,3.511879352088231,,0,0,1,0,0,0,0,0,0,0,0,1,0.26668551215275116,3372682.2493876894,0.01096111613004251
1868,Lepus tolai,1589.0,7690680.97968212,1906.0,,Tolai Hare,4.0,6.885964796579621,,3.2011238972073794,,0,0,1,0,0,0,0,0,1,0,0,0,0.8642445049744599,6646628.7762018675,0.010561493125384767
1535,Heterohyrax brucei,2453.66,5937569.34945431,1568.0,,"Bush Hyrax, Hoggar Hyrax, Yellow-spotted Hyrax, Yellow-spotted Rock Hyrax",2.0,6.773608695122935,,3.3898143830226495,,0,0,1,0,0,0,0,1,0,0,0,0,0.7225642097855329,4290275.105035254,0.010526876414220801
484,Cercopithecus nictitans,5256.91,1337283.92147065,502.0,,"Putty-nosed Monkey, Greater Spot-nosed Guenon, Greater Spot-nosed Monkey, Greater White-nosed Monkey, Spot-nosed Guenon, White-nosed Guenon",7.0,6.126223622996799,,3.7207305418200316,,0,0,1,0,0,0,0,0,0,1,0,0,1.4927082667354705,1996174.764551667,0.010493711081519305
3004,Pedetes capensis,2549.25,3817919.88091031,3063.0,,"Spring Hare, Springhaas, Springhare",4.0,6.581826810478907,,3.4064124279747596,,0,0,1,0,0,0,0,0,1,0,0,0,1.0763885881029522,4109565.39010324,0.010476309570720684
2010,Marmota bobak,7300.0,790385.68629349,2052.0,,Bobak Marmot,4.0,5.897839066675673,,3.863322860120456,,0,0,1,0,0,0,0,0,1,0,0,0,1.8000559183755225,1422738.4324118958,0.01038599055660684
4343,Urocyon cinereoargenteus,3833.71,9037640.21671381,4437.0,,"Grey Fox, Gray Fox, Tree Fox",9.0,6.956055048324462,,3.583619257690926,,0,0,1,0,0,0,0,0,0,0,0,1,0.29691063124500544,2683371.461709745,0.010287268006471267
1681,Hystrix javanica,23014.418,168922.88086363,1715.0,,Sunda Porcupine,4.0,5.22768847940992,,4.36199999671492,,0,0,1,0,0,0,0,0,1,0,0,0,2.640783810887958,446088.8090732294,0.010266474317133492
1746,Lagostomus maximus,4660.94,1466480.45024331,1781.0,,Plains Viscacha,4.0,6.166276277744089,,3.6684735123218513,,0,0,1,0,0,0,0,0,1,0,0,0,1.4702204600794766,2156049.5622542775,0.010049217646693451
475,Cercopithecus ascanius,3540.24,2618371.10380396,492.0,,"Red-tailed Monkey, Black-cheeked White-nosed Monkey, Red-tailed Guenon, Redtail Monkey, Schmidt's Guenon",7.0,6.4180311994769506,,3.54903270472143,,0,0,1,0,0,0,0,0,0,1,0,0,1.055400442254418,2763430.020940888,0.00978320549733577
1925,Lutra lutra,8868.69,27068053.0462514,1964.0,,"Eurasian Otter, Common Otter, European Otter, European River Otter, Old World Otter",9.0,7.432457018915011,,3.947859474647124,,0,0,0,1,0,0,0,0,0,0,0,1,0.04034359502691297,1092022.5702649644,0.009684809648683188
4357,Ursus thibetanus,99714.19,3638602.92531379,4451.0,,"Asiatic Black Bear, Himalayan Black Bear",9.0,6.560934664337478,,4.998756965735778,,0,0,0,0,1,0,0,0,0,0,0,1,0.025413944287399827,92471.25202789469,0.009220695994247376
1314,Galictis vittata,3200.0,10014921.106939,1342.0,,Greater Grison,9.0,7.00064753246574,,3.505149978319906,,0,0,1,0,0,0,0,0,0,0,0,1,0.28504221628884036,2854675.308279779,0.009134960986495293
2947,Paguma larvata,4300.0,6171079.81590339,3004.0,,"Masked Palm Civet, Gem-faced Civet, Himalayan Palm Civet",9.0,6.790361163556218,,3.6334684555795866,,0,0,1,0,0,0,0,0,0,0,0,1,0.34123673405814825,2105799.1219910313,0.009054936224561435
2759,Nyctereutes procyonoides,4214.99,6241893.3223803,2814.0,,Raccoon Dog,9.0,6.7953163420451945,,3.624796548604896,,0,0,1,0,0,0,0,0,0,0,0,1,0.3394529978438446,2118829.400503468,0.008930844734828112
1514,Hemitragus jemlahicus,68616.43,124007.943291488,1547.0,,Himalayan Tahr,9.0,5.093449504655569,,4.836428118680328,,0,0,0,1,0,0,0,0,0,0,0,1,1.0476177049500115,129912.91694659984,0.00891416057176218
991,Dendrohyrax dorsalis,3174.99,3057808.982622,1012.0,,"Western Tree Hyrax, Western Tree Dassie",2.0,6.485410352108253,,3.5017423617692045,,0,0,1,0,0,0,0,1,0,0,0,0,0.9168138596548743,2803441.65544502,0.008900899221621383
2014,Marmota flaviventris,3709.73,1718256.71926298,2056.0,,Yellow-bellied Marmot,4.0,6.235088050898065,,3.5693423021279362,,0,0,1,0,0,0,0,0,1,0,0,0,1.3641237696063409,2343914.8330324404,0.008695291173545434
639,Cricetomys gambianus,1267.52,8389512.90592655,659.0,,"Gambian Rat, Northern Giant Pouched Rat",4.0,6.923736746477186,,3.102954820724199,,0,0,1,0,0,0,0,0,1,0,0,0,0.8072370555728751,6772325.695870783,0.008584058266030136
2954,Papio papio,18026.05,442077.493326713,3012.0,,Guinea Baboon,7.0,5.645498405037459,,4.255900571362323,,0,0,0,1,0,0,0,0,0,1,0,0,1.07194341748959,473882.05899186817,0.008542221689490365
603,Coendou bicolor,4492.49,1229394.85762469,622.0,,Bicolor-spined Porcupine,4.0,6.0896913921996,,3.6524871190699035,,0,0,1,0,0,0,0,0,1,0,0,0,1.5223140255080039,1871525.0346494813,0.008407807502912448
1859,Lepus nigricollis,2294.25,3345601.88514642,1897.0,,"Indian Hare, Black-naped Hare",4.0,6.524474260185594,,3.3606407403763785,,0,0,1,0,0,0,0,0,1,0,0,0,1.0756461728933429,3598683.8637825,0.008256280454483001
3296,Potos flavus,2441.81,12691109.2307105,3360.0,,Kinkajou,9.0,7.103499582041424,,3.387711867978312,,0,0,1,0,0,0,0,0,0,0,0,1,0.2628114045740221,3335368.2425253633,0.008144335528280857
124,Alouatta palliata,6576.99,567394.543485214,124.0,,"Mantled Howler Monkey, Ecuadorian Mantled Howling Monkey, Mantled Howler, South Pacific Blackish Howling Monkey",7.0,5.753885154960615,,3.818027181535686,,0,0,1,0,0,0,0,0,0,1,0,0,2.1263326877397715,1206469.5646577957,0.007934938262058676
1860,Lepus oiostolus,2468.55,2829910.84772621,1898.0,,Woolly Hare,4.0,6.451772753916363,,3.3924419281948777,,0,0,1,0,0,0,0,0,1,0,0,0,1.1292868398390696,3195781.0782550345,0.007888945380726466
4071,Sus celebensis,53813.21,180587.37695127894,4160.0,,"Sulawesi Warty Pig, Celebes Pig, Celebes Warty Pig, Celebes Wild Boar",9.0,5.256687389875605,,4.7308888988241735,,0,0,0,1,0,0,0,0,0,0,0,1,0.8049857906134819,145370.27240994014,0.007822840996953314
2111,Mephitis mephitis,2399.99,12271610.0716513,2153.0,,Striped Skunk,9.0,7.08890154718993,,3.380209432147495,,0,0,1,0,0,0,0,0,0,0,0,1,0.2649102721679625,3250875.5640202556,0.007802068844892973
2013,Marmota camtschatica,4750.0,1023357.20799221,2055.0,,Black-capped Marmot,4.0,6.0100272528536065,,3.6766936096248664,,0,0,1,0,0,0,0,0,1,0,0,0,1.6047514220684704,1642233.9348095185,0.0078006111903452125
461,Cebus albifrons,2509.68,3694738.9395572,476.0,,"Humboldt's White-fronted Capuchin, White-fronted Capuchin",7.0,6.567583757719986,,3.3996183497304893,,0,0,1,0,0,0,0,0,0,1,0,0,0.8388602069864037,3099369.4715976785,0.007778425575479261
4138,Tamandua mexicana,4178.51,1495856.03727839,4227.0,,Northern Tamandua,2.0,6.174889798592547,,3.6210214458569374,,0,0,1,0,0,0,0,1,0,0,0,0,1.2301304612707347,1840098.0771318793,0.007688868216276329
4243,Thryonomys gregorianus,2707.14,2375922.35254235,4336.0,,Lesser Cane Rat,4.0,6.375832243374216,,3.4325107159313,,0,0,1,0,0,0,0,0,1,0,0,0,1.1939367899258522,2836701.1067074924,0.00767934703401212
4301,Trichosurus vulpecula,2685.39,2704378.25067311,4395.0,,"Common Brushtail Possum, Silver-gray Brushtail Possum",1.0,6.4320674345667594,,3.4290073673347052,,0,0,1,0,0,0,1,0,0,0,0,0,1.0536034832100853,2849342.3448267863,0.007651595439374403
3320,Prionailurus bengalensis,2780.97,9502920.53466738,3386.0,,Leopard Cat,9.0,6.977857097622084,,3.4441963038930226,,0,0,1,0,0,0,0,0,0,0,0,1,0.2874555628655982,2731667.371159863,0.007596685009174444
2902,Otocyon megalotis,4098.12,4957026.92827002,2958.0,,Bat-eared Fox,9.0,6.695221278148103,,3.612584671140532,,0,0,1,0,0,0,0,0,0,0,0,1,0.3708573924465133,1838350.0809053688,0.007533779233559909
183,Aonyx congicus,23800.2,2924429.88641855,186.0,,"Congo Clawless Otter, Cameroon Clawless Otter, Small-clawed Otter, Small-toothed Clawless Otter, Zaire Clawless Otter",9.0,6.466041213558275,,4.376580606574639,,0,0,0,1,0,0,0,0,0,0,0,1,0.10789777700253732,315539.4837443442,0.007509902821012141
2962,Paradoxurus hermaphroditus,3200.0,7411722.79574402,3020.0,,"Common Palm Civet, Mentawai Palm Civet",9.0,6.869919167995752,,3.505149978319906,,0,0,1,0,0,0,0,0,0,0,0,1,0.314339089007216,2329794.1915881913,0.007455341413082212
4081,Sylvilagus brasiliensis,986.74,10175838.0912792,4170.0,,"Tapeti, Forest Rabbit",4.0,7.007570188258798,,2.9942027337837165,,0,0,1,0,0,0,0,0,1,0,0,0,0.7410802467166973,7541112.603234354,0.007441117450115467
4383,Viverricula indica,2918.88,8473903.95014029,4477.0,,"Small Indian Civet, Oriental Civet",9.0,6.928083537059298,,3.4652162407882585,,0,0,1,0,0,0,0,0,0,0,0,1,0.2989026366195106,2532872.2331574187,0.007393150103918527
1945,Macaca thibetana,10593.06,1327324.54019067,1986.0,,"Milne-edwards' Macaque, Pre David's Macaque, Short-tailed Tibetan Macaque, Tibetan Macaque",7.0,6.12297712390544,,4.025021432170904,,0,0,0,1,0,0,0,0,0,1,0,0,0.5207016671634846,691140.1009442875,0.007321288557708893
472,Cercocebus chrysogaster,9610.0,230492.490130787,488.0,,Golden-bellied Mangabey,7.0,5.362656779843276,,3.9827233876685453,,0,0,1,0,0,0,0,0,0,1,0,0,3.2783260150270195,755629.5266641175,0.007261599751242168
4067,Sus ahoenobarbus,135000.0,10580.5176327441,4156.0,,Palawan Bearded Pig,9.0,4.024506915293235,,5.1303337684950066,,0,0,0,1,0,0,0,0,0,0,0,1,5.027322704610917,53191.676521630565,0.007180876330420125
2949,Panthera pardus,52399.99,8516208.6907303,3007.0,,Leopard,9.0,6.930246295335812,,4.719331204103092,,0,0,0,0,1,0,0,0,0,0,0,1,0.016063172288858688,136797.32744707647,0.0071681785902535326
969,Dasyprocta prymnolopha,2900.0,1929753.31273746,990.0,,Black-rumped Agouti,4.0,6.2855017951402585,,3.462397997898956,,0,0,1,0,0,0,0,0,1,0,0,0,1.26638721595672,2443814.92520085,0.007087063283082464
990,Dendrohyrax arboreus,2981.11,2446114.40625527,1011.0,,"Southern Tree Hyrax, Eastern Tree Dassie, Eastern Tree Hyrax, Southern Tree Dassie",2.0,6.38847676539177,,3.474378001363601,,0,0,1,0,0,0,0,1,0,0,0,0,0.9647846135990313,2359973.5422580144,0.00703534072656079
4085,Sylvilagus floridanus,1207.19,7135945.45276259,4174.0,,Eastern Cottontail,4.0,6.853451521629452,,3.081775629217163,,0,0,1,0,0,0,0,0,1,0,0,0,0.8127204884521994,5799529.073937463,0.007001133502766566
3317,Presbytis rubicunda,6348.53,503494.907440215,3383.0,,"Maroon Leaf Monkey, Maroon Langur, Maroon Sureli, Red Leaf Monkey",7.0,5.7019950822743475,,3.802673176190426,,0,0,1,0,0,0,0,0,0,1,0,0,2.1852593720774998,1100266.9652770231,0.00698507783707014
4381,Viverra tangalunga,7349.99,1302622.47166479,4475.0,,"Malay Civet, Malayan Civet, Oriental Civet",9.0,6.114818565958314,,3.8662867482069467,,0,0,1,0,0,0,0,0,0,0,0,1,0.7271713276010328,947229.7120834241,0.0069621289115160455
2375,Muntiacus feae,21999.99,86931.87454554629,2422.0,,Fea's Muntjac,9.0,4.939179044585598,,4.342422483415579,,0,0,1,0,0,0,0,0,0,0,0,1,3.6346735528770475,315968.9853127225,0.006951314517190043
4393,Vulpes corsac,2615.33,8976804.64552993,4487.0,,Corsac Fox,9.0,6.95312177410942,,3.4175264955500735,,0,0,1,0,0,0,0,0,0,0,0,1,0.29149295774582956,2616675.337232022,0.006843469509723024
3678,Rhizomys pruinosus,2450.0,2359273.98894007,3758.0,,Hoary Bamboo Rat,4.0,6.3727783796202635,,3.3891660843645326,,0,0,1,0,0,0,0,0,1,0,0,0,1.1694211206971212,2758984.8321778644,0.006759512838835768
4394,Vulpes ferrilata,5543.74,2231673.73434359,4488.0,,Tibetan Fox,9.0,6.348630702034591,,3.7438028537803136,,0,0,1,0,0,0,0,0,0,0,0,1,0.5416005587338439,1208675.7414321324,0.00670058405480697
962,Dasyprocta azarae,2976.81,1667306.94733428,983.0,,Azara's Agouti,4.0,6.222015559793296,,3.473751115941697,,0,0,1,0,0,0,0,0,1,0,0,0,1.3155141642357329,2193365.9053468863,0.006529233560695664
1323,Genetta maculata,1950.0,12856906.1912519,1352.0,,"Large-spotted Genet, Blotched Genet, Central African Large-spotted Genet, Panther Genet, Rusty-spotted Genet",9.0,7.10913647514223,,3.290034611362518,,0,0,1,0,0,0,0,0,0,0,0,1,0.25867230690682985,3325725.5841758326,0.006485164889142874
1933,Macaca assamensis,8546.89,1808669.97206871,1972.0,,"Assam Macaque, Assamese Macaque",7.0,6.257359328393653,,3.9318081145476,,0,0,0,1,0,0,0,0,0,1,0,0,0.4186332587104976,757169.4043389488,0.006471443610250518
352,Bradypus tridactylus,4375.8,1042617.96342673,358.0,,"Pale-throated Three-toed Sloth, Pale-throated Sloth",2.0,6.0181252031825005,,3.641057463946642,,0,0,1,0,0,0,0,1,0,0,0,0,1.4150431432797144,1475349.4002072543,0.006455833905426904
1321,Genetta genetta,1756.17,13963100.997339498,1350.0,,Common Genet,9.0,7.144981879352739,,3.244566553989432,,0,0,1,0,0,0,0,0,0,0,0,1,0.2519923580782372,3518594.7464041663,0.0061792505357926054
1745,Lagorchestes conspicillatus,2821.01,1884273.00712983,1780.0,,"Spectacled Hare-wallaby, Spectacled Hare Wallaby",1.0,6.275143826747876,,3.450404625658068,,0,0,1,0,0,0,1,0,0,0,0,0,1.1571986743459997,2180478.22595659,0.0061511508802058
118,Alouatta arctoidea,6361.288889,406536.222020425,118.0,,"Ursine Howler Monkey, Ursine Howler",7.0,5.609099246911054,,3.8035451188982865,,0,0,1,0,0,0,0,0,0,1,0,0,2.3544131410820848,957154.2234507527,0.006088734526696696
1935,Macaca fuscata,10114.76,156593.045725833,1974.0,,Japanese Macaque,7.0,5.194772471196007,,4.004955582419505,,0,0,1,0,0,0,0,0,0,1,0,0,3.816300829977823,597606.1703722517,0.006044642987834436
1806,Leopardus geoffroyi,4000.0,3529671.6047842004,1841.0,,Geoffroy's Cat,9.0,6.547734301176921,,3.6020599913279625,,0,0,1,0,0,0,0,0,0,0,0,1,0.4278086376291174,1510024.0005209094,0.006040096002083638
2621,Nasua narica,4578.43,2698806.82605452,2675.0,,"White-nosed Coati, Coatimundi",9.0,6.431171799939631,,3.6607165786088274,,0,0,1,0,0,0,0,0,0,0,0,1,0.4884139814091387,1318134.986967449,0.006034988768381378
3830,Semnopithecus priam,17200.0,238783.549832545,3914.0,,"Tufted Gray Langur, Coromandel Sacred Langur, Madras Grey Langur",7.0,5.37800440427042,,4.235528446907549,,0,0,0,1,0,0,0,0,0,1,0,0,1.465110003058539,349844.16742548876,0.006017319679718407
2376,Muntiacus gongshanensis,18590.01,84604.5450167746,2423.0,,Gongshan Muntjac,9.0,4.927393694276439,,4.269279623389093,,0,0,1,0,0,0,0,0,0,0,0,1,3.788410404057961,320516.73857213906,0.005958409375223451
1678,Hystrix crassispinis,4584.6,732627.5178487829,1712.0,,Thick-spined Porcupine,4.0,5.864883226948561,,3.6613014500669214,,0,0,1,0,0,0,0,0,1,0,0,0,1.7391562096912847,1274153.6970574234,0.0058414850395294635
1039,Didelphis marsupialis,1134.75,9324399.94537327,1060.0,,"Common Opossum, Black-eared Opossum, Southern Opossum",1.0,6.969620893156513,,3.0549001914148866,,0,0,1,0,0,0,1,0,0,0,0,0,0.5517896669517806,5145107.540382718,0.005838410781449289
276,Atherurus macrourus,2000.0,2672201.50188077,282.0,,Asiatic Brush-tailed Porcupine,4.0,6.426869203749378,,3.3010299956639813,,0,0,1,0,0,0,0,0,1,0,0,0,1.0871754310619908,2905151.8196917255,0.005810303639383452
2023,Martes pennanti,3750.0,3721001.48357749,2065.0,,Fisher,9.0,6.570659843176435,,3.574031267727719,,0,0,1,0,0,0,0,0,0,0,0,1,0.4161517213486252,1548501.1725315605,0.005806879396993351
1943,Macaca radiata,4999.99,622337.657684615,1983.0,,Bonnet Macaque,7.0,5.794026080961673,,3.6989691357461862,,0,0,1,0,0,0,0,0,0,1,0,0,1.8594930148073106,1157232.5273160848,0.0057861510642551505
3984,Spilocuscus maculatus,4060.46,851334.171765782,4073.0,,"Common Spotted Cuscus, Short-tailed Spotted Cuscus, Spotted Phalanger",1.0,5.930100065920819,,3.608575236568623,,0,0,1,0,0,0,1,0,0,0,0,0,1.6627175143454593,1415528.2379557514,0.005747695789089811
126,Alouatta sara,6611.04,341402.344224534,126.0,,"Bolivian Red Howler Monkey, Bolivian Red Howler, Bolivian Red Howling Monkey",7.0,5.533266498853361,,3.8202697848612703,,0,0,1,0,0,0,0,0,0,1,0,0,2.5380697581668183,866502.9652435479,0.005728485763343705
563,Chlorocebus aethiops,3695.99,1146190.63392483,582.0,,"Grivet Monkey, Green Monkey, Grivet, Malbrouk Monkey, Tantalus, Vervet Monkey",7.0,6.059256855307054,,3.5677307875072968,,0,0,1,0,0,0,0,0,0,1,0,0,1.350010838923441,1547369.7792710506,0.00571906323048801
2449,Mustela eversmanii,1684.21,13299480.1430362,2497.0,,"Steppe Polecat, Steppe Weasel",9.0,7.123834665371354,,3.22639624165003,,0,0,1,0,0,0,0,0,0,0,0,1,0.2543224569184966,3382356.4657157245,0.00569659858312308
977,Dasypus septemcinctus,1526.64,5799177.43045593,998.0,,"Brazilian Lesser Long-nosed Armadillo, Seven-banded Armadillo",2.0,6.763366396537336,,3.1837366372881384,,0,0,1,0,0,0,0,1,0,0,0,0,0.6397253780185321,3709880.9738949593,0.0056636526899870015
3091,Petaurista philippensis,1675.83,3398887.22456832,3150.0,,"Indian Giant Flying Squirrel, Large Brown Flying Squirrel",4.0,6.531336754886029,,3.2242299607104026,,0,0,1,0,0,0,0,0,1,0,0,0,0.993444658322504,3376606.3574879984,0.005658618232069112
4068,Sus barbatus,135806.0,420621.90602552,4157.0,,"Bearded Pig, Western Bearded Pig",9.0,5.623891887033762,,5.1329189577893155,,0,0,0,0,1,0,0,0,0,0,0,1,0.09472555782109057,39843.64468003772,0.005411006009417203
2020,Martes foina,1675.0,12454414.2269121,2062.0,,"Beech Marten, Stone Marten",9.0,7.095323306019275,,3.224014811372864,,0,0,1,0,0,0,0,0,0,0,0,1,0.25837556647644755,3217916.331010741,0.0053900098544429915
2012,Marmota caligata,2253.71,2006099.66138149,2054.0,,"Hoary Marmot, Montague Island Hoary Marmot",4.0,6.302352504613066,,3.352898031717841,,0,0,1,0,0,0,0,0,1,0,0,0,1.1879351627909005,2383116.327817991,0.005370853099166684
4073,Sus philippensis,190792.3,63309.781210998895,4162.0,,Philippine Warty Pig,9.0,4.801470812668208,,5.280560843455132,,0,0,0,0,1,0,0,0,0,0,0,1,0.4260064458710022,26970.374882568394,0.0051457398557074535
4291,Tragulus napu,5273.67,1402060.12171563,4385.0,,"Greater Oriental Chevrotain, Balabac Chevrotain, Greater Indo-Malayan Chevrotain, Greater Mousedeer, Larger Malay Chevrotain, Larger Mousedeer, Napu",9.0,6.146766637004042,,3.7221129503222294,,0,0,1,0,0,0,0,0,0,0,0,1,0.6891511311164008,966231.318773525,0.0050955851188763755
4185,Tayassu pecari,31798.71,11307592.6063333,4276.0,,White-lipped Peccary,9.0,7.053370153194861,,4.502409502020743,,0,0,0,0,1,0,0,0,0,0,0,1,0.013401558222266852,151539.3606674499,0.004818756183449645
3090,Petaurista petaurista,1533.84,3195866.92101227,3149.0,,"Red Giant Flying Squirrel, Common Giant Flying Squirrel",4.0,6.504588686576453,,3.185780059260162,,0,0,1,0,0,0,0,0,1,0,0,0,0.9826131641108912,3140300.907333198,0.004816719143703952
1863,Lepus saxatilis,2593.63,1387906.55782356,1901.0,,"Scrub Hare, Savannah Hare",4.0,6.142360227799192,,3.4139080209309918,,0,0,1,0,0,0,0,0,1,0,0,0,1.3348104843391204,1852592.2246659074,0.004804938771660237
114,Allenopithecus nigroviridis,4749.96,506344.52546747896,114.0,,"Allen's Swamp Monkey, Blackish-green Guenon",7.0,5.704446118804177,,3.676689952392778,,0,0,1,0,0,0,0,0,0,1,0,0,1.9572678402754207,991051.8557970152,0.004707456672961591
2614,Naemorhedus goral,28796.51,250558.813324096,2667.0,,"Himalayan Goral, Goral",9.0,5.398909683513157,,4.459339856523633,,0,0,0,1,0,0,0,0,0,0,0,1,0.6368921271657909,159578.9355981198,0.004595316414740613
4395,Vulpes macrotis,4499.97,1611406.5859011004,4489.0,,"Kit Fox, Desert Fox",9.0,6.207205134295408,,3.6532096184691465,,0,0,1,0,0,0,0,0,0,0,0,1,0.6329261865081609,1019901.4253285187,0.004589525816935574
3680,Rhizomys sumatrensis,2500.0,1372330.12090827,3760.0,,"Indomalayan Bamboo Rat, Large Bamboo Rat",4.0,6.137458595658845,,3.3979400086720375,,0,0,1,0,0,0,0,0,1,0,0,0,1.3280868513624826,1822573.5893069592,0.004556433973267398
1895,Lontra longicaudis,6554.97,15024029.5385861,1933.0,,"Neotropical Otter, La Plata Otter, Long-tailed Otter, Neotropical River Otter, South American River Otter",9.0,7.176786428784678,,3.8165707084037885,,0,0,0,1,0,0,0,0,0,0,0,1,0.04574123471102582,687217.6614298518,0.0045046911541428356
