"","Binomial","santini_pop","santini_mass","Order","Common names (Eng)"
"1541","Hipposideros pomona",54003762.1103366,0.000334823325084087,"CHIROPTERA","Andersen's Leaf-nosed Bat, Pomona Leaf-nosed Bat, Pomona Roundleaf Bat"
"3484","Rhinolophus keyensis",2969975.55873633,1.85920469976894e-05,"CHIROPTERA","Kai Horseshoe Bat, Insular Horseshoe Bat"
"1137","Episoriculus caudatus",531786.014299248,3.33429830965628e-06,"EULIPOTYPHLA","Hodgson's Brown-toothed Shrew"
"3130","Planigale ingrami",999544.806900494,6.2671459392661e-06,"DASYUROMORPHIA","Long-tailed Planigale"
"3133","Planigale tenuirostris",3211217.30754943,2.01343325183349e-05,"DASYUROMORPHIA","Narrow-nosed Planigale"
"2533","Natalus tumidirostris",29099182.072473,0.00018332484705658,"CHIROPTERA","Trinidadian Funnel-eared Bat"
"3472","Rhinolophus denti",20119364.0877708,0.000126751993752956,"CHIROPTERA","Dent's Horseshoe Bat"
"3762","Sorex caecutiens",350951055.676502,0.00221099165076196,"EULIPOTYPHLA","Laxmann's Shrew, Masked Shrew, MASKED SHREW"
"3054","Phoniscus papuensis",20481800.5571046,0.000129444979520901,"CHIROPTERA","Golden-tipped Bat"
"2620","Ningaui timealeyi",4931884.39637563,3.14161036049128e-05,"DASYUROMORPHIA","Pilbara Ningaui"
"2123","Micronycteris megalotis",191435192.738163,0.00122518523352424,"CHIROPTERA","Little Big-eared Bat"
"2318","Mus baoulei",1357385.55183827,8.71441524280168e-06,"RODENTIA","Baoule's Mouse"
"2337","Mus minutoides",79109763.9643387,0.000508675782290698,"RODENTIA","Pygmy Mouse"
"3671","Scotoecus pallidus",2464726.68138488,1.59591052619671e-05,"CHIROPTERA","Desert Yellow Lesser House Bat, Desert Yellow Bat"
"573","Coelops robinsoni",2580597.44440833,1.67738833886541e-05,"CHIROPTERA","Malayan Tailless Leaf-nosed Bat"
"652","Crocidura elgonius",1063771.05439487,6.91451185356667e-06,"EULIPOTYPHLA","Elgon Shrew"
"718","Crocidura nanilla",8260072.00420603,5.36904680273392e-05,"EULIPOTYPHLA","Savanna Dwarf Shrew, Tiny White-toothed Shrew"
"736","Crocidura pasha",5314018.03992193,3.45411172594926e-05,"EULIPOTYPHLA","Pasha Shrew, Sahelian Tiny Shrew"
"1803","Lichonycteris obscura",21741007.0475525,0.000141316545809091,"CHIROPTERA","Dark Long-tongued Bat"
"3889","Suncus aequatorius",6467.63547543794,4.20396305903466e-08,"EULIPOTYPHLA",NA
"642","Crocidura crenata",6621597.18182837,4.3172813625521e-05,"EULIPOTYPHLA","Long-footed Shrew"
"2305","Murina aurata",4093709.06985803,2.67904017831442e-05,"CHIROPTERA","Little Tube-nosed Bat, Tibetan Tube-nosed Bat"
"2308","Murina fusca",981.729938588501,6.42472121211082e-09,"CHIROPTERA","Dusky Tube-nosed Bat"
"2309","Murina harrisoni",70844.2524896931,4.63625029487307e-07,"CHIROPTERA","Harrison's Murine Bat"
"2310","Murina hilgendorfi",80736748.1311748,0.000528364347389663,"CHIROPTERA","Greater Tube-nosed Bat, Hilgendorf's Tube-nosed Bat"
"2313","Murina puta",1456141.44367177,9.52940564738449e-06,"CHIROPTERA","Taiwanese Tube-nosed Bat, Taiwan Tube-nosed Bat"
"2314","Murina rozendaali",136386.715825497,8.92553635956175e-07,"CHIROPTERA","Gilded Tube-nosed Bat"
"2315","Murina ryukyuana",97317.7216433084,6.36874975469332e-07,"CHIROPTERA","Ryukyu Tube-nosed Bat"
"2317","Murina ussuriensis",30757254.0690555,0.000201284258405988,"CHIROPTERA","Ussuri Tube-nosed Bat"
"294","Balantiopteryx plicata",22020972.8740879,0.000144677791782757,"CHIROPTERA","Gray Sac-winged Bat"
"2972","Peropteryx leucoptera",77962907.7654977,0.00051247618035255,"CHIROPTERA","White-winged Dog-like Bat"
"766","Crocidura tarfayensis",3414935.67044423,2.25044260682275e-05,"EULIPOTYPHLA","Tarfaya Shrew, Saharan Shrew"
"690","Crocidura lea",8491893.77551985,5.6046498918431e-05,"EULIPOTYPHLA","Sulawesi Shrew"
"712","Crocidura monticola",62682815.8803104,0.000413706584810048,"EULIPOTYPHLA","Sunda Shrew"
"2347","Mus setzeri",1745111.02176033,1.16049882947062e-05,"RODENTIA","Setzer's Mouse, Setzer's Pygmy Mouse"
"1662","Kerivoula lanosa",131564595.718213,0.000876220207483299,"CHIROPTERA","Lesser Woolly Bat"
"2237","Molossops aequatorianus",45903.9048801732,3.06179045550755e-07,"CHIROPTERA","Equatorial Dog-faced Bat"
"2239","Molossops neglectus",63983217.8221321,0.000426768062873621,"CHIROPTERA","Rufous Dog-faced Bat"
"1281","Geogale aurita",249290.094058252,1.66775072924971e-06,"AFROSORICIDA","Large-eared Tenrec"
"1679","Laephotis angolensis",895027.137063029,5.98773154695166e-06,"CHIROPTERA","Angolan Long-eared Bat"
"1681","Laephotis namibensis",178207.899124075,1.19221084514006e-06,"CHIROPTERA","Namibian Long-eared Bat, Namib Long-eared Bat"
"1494","Hipposideros beatus",27723791.0605378,0.000185749400105603,"CHIROPTERA","Benito Roundleaf Bat"
"786","Crocidura zarudnyi",6067915.07736092,4.07035743389371e-05,"EULIPOTYPHLA","Zarudny's Shrew"
"809","Cryptotis goldmani",1052405.11099539,7.08268639699896e-06,"EULIPOTYPHLA","Goldman's Broad-clawed Shrew, Goldman's Small-eared Shrew, Goldman's Small Eared Shrew"
"3492","Rhinolophus malayanus",32741962.1161304,0.000220353405041557,"CHIROPTERA","Malayan Horseshoe Bat"
"3095","Pipistrellus collinus",5374528.88826364,3.62780699957796e-05,"CHIROPTERA","Mountain Pipistrelle, Greater Papuan Pipistrelle"
"3153","Plecotus austriacus",74935392.300854,0.000505813898030764,"CHIROPTERA","Gray Big-eared Bat, Grey Long-eared Bat"
"3692","Scotozous dormeri",28030903.110895,0.000190329832122977,"CHIROPTERA","Dormer's Bat, Dormer's Pipistrelle"
"2706","Nyctophilus arnhemensis",13017213.328655,8.89075670347134e-05,"CHIROPTERA","Northern Long-eared Bat"
"2065","Mesophylla macconnelli",134553206.832261,0.00092303499886931,"CHIROPTERA","Macconnell's Bat"
"756","Crocidura sicula",590407.970704537,4.07381499786131e-06,"EULIPOTYPHLA","Sicilian Shrew"
"823","Cryptotis obscura",98419.2341821044,6.7909271585652e-07,"EULIPOTYPHLA","Grizzled Mexican Small-eared Shrew"
"2125","Micronycteris minuta",196509677.025883,0.00135591677147859,"CHIROPTERA","Tiny Big-eared Bat, White-bellied Big-eared Bat"
"1363","Glauconycteris poensis",27631803.7896269,0.000190935764186322,"CHIROPTERA","Abo Bat"
"1476","Hesperoptenus blanfordi",14387709.2550928,9.94190709526914e-05,"CHIROPTERA","Blanford's Bat, Least False Serotine"
"2456","Myotis evotis",65890157.6120793,0.000455300989099468,"CHIROPTERA","Long-eared Myotis"
"3789","Sorex monticolus",105939509.352808,0.000733101404721433,"EULIPOTYPHLA","Dusky Shrew, Montane Shrew"
"1554","Hipposideros wollastoni",719947.598165619,4.98923685528774e-06,"CHIROPTERA","Wollaston's Leaf-nosed Bat, Wollaston's Roundleaf Bat"
"2918","Perognathus merriami",12235918.2000243,8.49172723081689e-05,"RODENTIA","Great Basin Pocket Mouse, Merriam's Pocket Mouse"
"1138","Episoriculus fumidus",38256.0536806172,2.6587957308029e-07,"EULIPOTYPHLA","Taiwan Brown-toothed Shrew, Taiwanese Red-toothed Shrew"
"2672","Nycteris nana",45137107.818278,0.00031505701257158,"CHIROPTERA","Dwarf Slit-faced Bat"
"2119","Micromys minutus",377830712.519162,0.00264103668050895,"RODENTIA","Eurasian Harvest Mouse, Harvest Mouse"
"621","Crocidura allex",84234.0767332784,5.89638537132949e-07,"EULIPOTYPHLA","East African Highland Shrew, Highlands Shrew"
"645","Crocidura denti",15793620.3598979,0.000110555342519285,"EULIPOTYPHLA","Dent's Shrew"
"681","Crocidura jacksoni",16543298.779232,0.000115803091454624,"EULIPOTYPHLA","Jackson's Shrew"
"717","Crocidura nana",1401.68337080542,9.81178359563792e-09,"EULIPOTYPHLA","Dwarf White-toothed Shrew, Somali Dwarf Shrew"
"748","Crocidura religiosa",88118.8597493449,6.16832018245415e-07,"EULIPOTYPHLA","Egyptian Pygmy Shrew"
"757","Crocidura silacea",4040142.00932204,2.82809940652543e-05,"EULIPOTYPHLA","Lesser Gray-brown Musk Shrew"
"810","Cryptotis goodwini",481649.755677201,3.37154828974041e-06,"EULIPOTYPHLA","Goodwin's Broad-clawed Shrew, Goodwin's Small-eared Shrew, Goodwin's Small Eared Shrew"
"811","Cryptotis gracilis",115397.684944809,8.0778379461366e-07,"EULIPOTYPHLA","Talamancan Small-eared Shrew, Talamancan Small Eared Shrew"
"814","Cryptotis magna",71052.1400145173,4.97364980101621e-07,"EULIPOTYPHLA","Big Mexican Small-eared Shrew, Big Small-eared Shrew"
"819","Cryptotis mexicana",343555.162747475,2.40488613923232e-06,"EULIPOTYPHLA","Mexican Small-eared Shrew"
"3706","Sicista concolor",6882373.86092257,4.8176617026458e-05,"RODENTIA","Chinese Birch Mouse"
"3770","Sorex emarginatus",314227.196038518,2.19959037226963e-06,"EULIPOTYPHLA","Zacatecas Shrew"
"3791","Sorex neomexicanus",108876.890369845,7.62138232588913e-07,"EULIPOTYPHLA","New Mexico Shrew"
"3792","Sorex oreopolus",120426.51977681,8.42985638437667e-07,"EULIPOTYPHLA","Mexican Long-tailed Shrew"
"3806","Sorex sclateri",479.295532806581,3.35506872964607e-09,"EULIPOTYPHLA","Sclater's Shrew"
"3810","Sorex stizodon",249.763899732391,1.74834729812674e-09,"EULIPOTYPHLA","San Cristobal Shrew"
"3817","Sorex ventralis",1325406.39605143,9.27784477236e-06,"EULIPOTYPHLA","Chestnut-bellied Shrew"
"2458","Myotis formosus",65760212.8950529,0.000464924705168024,"CHIROPTERA","Hodgson's Bat, Bartel's Myotis, Hodgson's Myotis"
"3116","Pipistrellus rueppellii",46771231.4008436,0.000330672606003964,"CHIROPTERA","R<U+FFFD>ppel's Pipistrelle, R<U+FFFD>ppell's Bat, Ruppell's Pipistrelle, R<U+FFFD>ppel's Pipistrelle Bat"
"3467","Rhinolophus coelophyllus",9396819.26609762,6.64355122113102e-05,"CHIROPTERA","Croslet Horseshoe Bat"
"3520","Rhinolophus swinnyi",19411814.1913645,0.000137241526332947,"CHIROPTERA","Swinny's Horseshoe Bat"
"1817","Lonchophylla thomasi",132294124.243619,0.000937965340887258,"CHIROPTERA","Thomas's Nectar Bat"
"2664","Nycteris gambiensis",21916921.9917315,0.000156267653801045,"CHIROPTERA","Gambian Slit-faced Bat"
"2506","Myotis sodalis",31436312.4664512,0.000224769634135126,"CHIROPTERA","Indiana Bat, Indiana Myotis, Social Bat"
"1361","Glauconycteris kenyacola",3784.12106282409,2.71321480204487e-08,"CHIROPTERA","Kenyan Wattled Bat"
"4205","Vampyressa thyone",83531672.0181775,0.000598922088370333,"CHIROPTERA","Northern Little Yellow-eared Bat"
"3783","Sorex maritimensis",3839682.67769178,2.76457152793808e-05,"EULIPOTYPHLA","Maritime Shrew"
"2484","Myotis nattereri",152111177.818247,0.00110280603918229,"CHIROPTERA","Natterer's Bat"
"1680","Laephotis botswanae",4123079.50228749,3.00160187766529e-05,"CHIROPTERA","Botswana Longeared, Botswana Long-eared Bat, Botswanan Long-eared Bat"
"2712","Nyctophilus microtis",9511863.94430081,6.93414881539529e-05,"CHIROPTERA","Papuan Long-eared Bat, New Guinea Long-eared Bat, Small-eared Nyctophilus"
"3753","Sorex antinorii",6580385.03585151,4.8204073120602e-05,"EULIPOTYPHLA","Valais Shrew, VALAIS SHREW"
"3759","Sorex bedfordiae",7992559.26373129,5.85488400861932e-05,"EULIPOTYPHLA","Lesser Stripe-backed Shrew, Lesser Striped Shrew"
"3763","Sorex camtschatica",14592182.5269424,0.000106893841270016,"EULIPOTYPHLA","Kamchatcka Shrew"
"3764","Sorex cansulus",119166.556461266,8.72944876309339e-07,"EULIPOTYPHLA","Gansu Shrew"
"3767","Sorex cylindricauda",4590349.12011232,3.3626227558028e-05,"EULIPOTYPHLA","Stripe-backed Shrew, Greater Stripe-backed Shrew"
"3778","Sorex ixtlanensis",2461956.69209681,1.80348626651804e-05,"EULIPOTYPHLA","Ixtlan Shrew"
"3779","Sorex kozlovi",871.044320821376,6.38076402876104e-09,"EULIPOTYPHLA","Kozlov's Shrew"
"3784","Sorex mediopua",460908.740644577,3.37634933440955e-06,"EULIPOTYPHLA","Jalisco Shrew"
"3793","Sorex orizabae",270164.857928328,1.97907060076903e-06,"EULIPOTYPHLA","Orizaba Shrew"
"3796","Sorex planiceps",432288.183682969,3.1666917819999e-06,"EULIPOTYPHLA","Kashmir Shrew"
"3797","Sorex portenkoi",1451582.03810519,1.0633445660725e-05,"EULIPOTYPHLA","Portenko's Shrew"
"3799","Sorex pribilofensis",7880.1030744615,5.7725051456669e-08,"EULIPOTYPHLA","Pribilof Island Shrew"
"3802","Sorex rohweri",1219376.94985027,8.93244625229636e-06,"EULIPOTYPHLA","Olympic Shrew"
"3808","Sorex sinalis",1207711.96205067,8.84699533691995e-06,"EULIPOTYPHLA","Chinese Shrew, Dusky Shrew"
"3811","Sorex thibetanus",3034005.4505875,2.22253591228496e-05,"EULIPOTYPHLA","Tibetan Shrew"
"3818","Sorex veraecrucis",5556170.83482068,4.07012756446698e-05,"EULIPOTYPHLA",NA
"3821","Sorex yukonicus",815281.956603755,5.97228138413172e-06,"EULIPOTYPHLA","Alaska Tiny Shrew, Least Shrew, Least Siberian Shrew, Miniscule Shrew"
"761","Crocidura suaveolens",272835260.983309,0.00200533916822732,"EULIPOTYPHLA","Lesser Shrew, Lesser White-toothed Shrew"
"2209","Miniopterus fraterculus",29187532.0152735,0.000215403986272719,"CHIROPTERA","Black Clinging Bat, Lesser bent-winged bat, Lesser Long-fingered Bat"
"2208","Miniopterus australis",104792403.870187,0.000775463788639381,"CHIROPTERA","Little Long-fingered Bat, Little Bent-winged Bat"
"289","Baiomys taylori",21344372.0473522,0.000158588684311827,"RODENTIA","Northern Pygmy Mouse"
"3108","Pipistrellus nathusii",155188834.544854,0.00115460492901371,"CHIROPTERA","Nathusius' Pipistrelle"
"3154","Plecotus balensis",7427.99626207921,5.54871320777317e-08,"CHIROPTERA","Ethiopian Big-eared Bat"
"3155","Plecotus christii",1982347.11950922,1.48081329827339e-05,"CHIROPTERA",NA
"3156","Plecotus kolombatovici",20824695.4841041,0.000155560475266258,"CHIROPTERA","Mediterranean Long-eared Bat, Kolombatovic's Long-eared Bat"
"3157","Plecotus macrobullaris",20578395.1216815,0.000153720611558961,"CHIROPTERA","Mountain Long-eared Bat"
"3158","Plecotus ognevi",107198285.528674,0.000800771192899198,"CHIROPTERA",NA
"3159","Plecotus sacrimontis",9994062.06980648,7.46556436614544e-05,"CHIROPTERA",NA
"3160","Plecotus sardus",432852.590077886,3.23340884788181e-06,"CHIROPTERA","Sardinian Long-eared Bat"
"3161","Plecotus taivanus",642542.890163904,4.79979538952436e-06,"CHIROPTERA","Taiwan Long-eared Bat, Formosan Long-eared Bat, Taiwan Big-eared Bat"
"2238","Molossops mattogrossensis",92382757.3287366,0.000691023024818949,"CHIROPTERA","Mato Grosso Dog-faced Bat"
"2474","Myotis macrodactylus",28337460.3934596,0.000211964203743078,"CHIROPTERA","Big-footed Myotis"
"1356","Glauconycteris beatrix",31475552.1511229,0.000236066641133422,"CHIROPTERA","Beatrix's Bat"
"1604","Hylonycteris underwoodi",5535686.13220668,4.15176459915501e-05,"CHIROPTERA","Underwood's Long-tongued Bat"
"2304","Murina aenea",1325708.59807931,9.94281448559481e-06,"CHIROPTERA","Bronze Tube-nosed Bat"
"3771","Sorex excelsus",2664211.06822646,1.99815830116985e-05,"EULIPOTYPHLA","Highland Shrew, Lofty Shrew"
"3819","Sorex veraepacis",1696923.18314961,1.27269238736221e-05,"EULIPOTYPHLA","Verapaz Shrew"
"572","Coelops frithii",66984279.0250359,0.00050372177826827,"CHIROPTERA","Tail-less Leaf-nosed Bat, East Asian Talless Leaf-nosed Bat, Tailless Leaf-nosed Bat"
"708","Crocidura maxi",12960594.2026043,9.75932743456106e-05,"EULIPOTYPHLA","Javanese Shrew, Max's Shrew"
"2213","Miniopterus macrocneme",22195130.3641728,0.000167129331642222,"CHIROPTERA","Small Melanesian Bent-winged Bat"
"1154","Eptesicus bobrinskoi",10996409.6535866,8.2912928788043e-05,"CHIROPTERA","Bobrinski's Serotine"
"2312","Murina leucogaster",28200478.5861019,0.000212631608539208,"CHIROPTERA","Rufous Tube-nosed Bat, Greater Tube-nosed Bat"
"2460","Myotis frater",35764154.8950698,0.000269661727908826,"CHIROPTERA","Fraternal Myotis, Long-tailed Whiskered Bat"
"2311","Murina huttoni",7902546.99709989,5.97432552980752e-05,"CHIROPTERA","Hutton's Tube-nosed Bat, White-bellied Tube-nosed Bat"
"2455","Myotis emarginatus",104363305.810851,0.000788986591930033,"CHIROPTERA","Geoffroy's Bat, Geoffroy's Myotis"
"1382","Gracilinanus emiliae",2848339.30614621,2.16188953336497e-05,"DIDELPHIMORPHIA","Emilia's Gracile Opossum, Emilia's Gracile Mouse Opossum"
"2677","Nycteris woodi",7686399.89771691,5.84166392226485e-05,"CHIROPTERA","Wood's Slit-faced Bat, Wood's Long-eared Bat"
"2449","Myotis daubentonii",311511212.562737,0.00237683055185368,"CHIROPTERA","Daubenton's Myotis, Daubenton's Bat"
"3813","Sorex tundrensis",298439135.290081,0.00228305938496912,"EULIPOTYPHLA","Tundra Shrew, TUNDRA SHREW"
"808","Cryptotis equatoris",437098.062154016,3.36565507858592e-06,"EULIPOTYPHLA","Ecuadorean Small-eared Shrew"
"1161","Eptesicus furinalis",273137177.68454,0.00210315626817096,"CHIROPTERA","Argentine Brown Bat, Argentinian Brown Bat"
"2102","Microgale fotsifotsy",2134439.00889883,1.6435180368521e-05,"AFROSORICIDA","Pale Shrew Tenrec, Pale-footed Shrew Tenrec"
"2127","Micronycteris schmidtorum",115855454.80204,0.00089556266561977,"CHIROPTERA","Schmidts's Big-eared Bat"
"788","Crocidura zimmermanni",38785.8720069869,3.00978366774218e-07,"EULIPOTYPHLA","Cretan Shrew, CRETAN SHREW, Cretan White-toothed Shrew, CRETAN WHITE-TOOTHED SHREW, Zimmermann's Shrew"
"2473","Myotis lucifugus",286297862.314978,0.00223312332605683,"CHIROPTERA","Little Brown Bat, Little Brown Myotis"
"3772","Sorex fumeus",48366963.6332666,0.000378713325248478,"EULIPOTYPHLA","Smoky Shrew"
"551","Choeroniscus godmani",60239434.8720899,0.000475891535489511,"CHIROPTERA","Godman's Long-tailed Bat"
"3517","Rhinolophus stheno",36971236.9293102,0.000292812196480137,"CHIROPTERA","Lesser Brown Horseshoe Bat"
"2438","Myotis bocagii",31660327.9400013,0.000251066400564211,"CHIROPTERA","Bocage's Mouse-eared Bat, Bocage's Banana Bat, Bocage's Hairy Bat, Rufous Hairy Bat, Rufous Mouse-eared Bat, Rufous Mouse-eared Myotis"
"3757","Sorex asper",7464494.17624043,5.93054062302302e-05,"EULIPOTYPHLA","Tien Shan Shrew"
"3899","Suncus mertensi",437.222399433923,3.47591807549969e-09,"EULIPOTYPHLA","Flores Shrew"
"2915","Perognathus flavus",21972565.5610728,0.00017512134752175,"RODENTIA","Silky Pocket Mouse"
"2666","Nycteris hispida",159290264.013403,0.00127113630682696,"CHIROPTERA","Hairy Long-eared Bat, Hairy Slit-faced Bat"
"4184","Tylonycteris robustula",78229035.3079583,0.000624267701757508,"CHIROPTERA","Greater Bamboo Bat, Greater Flat-headed Bat"
"3304","Pteronotus personatus",90747638.3383474,0.000725073630323396,"CHIROPTERA","Wagner's Mustached Bat"
"330","Blarinella griselda",5859808.10839291,4.68784648671433e-05,"EULIPOTYPHLA","Indochinese Short-tailed Shrew"
"546","Chodsigoa parca",7785215.16629274,6.22817213303419e-05,"EULIPOTYPHLA","Lowe's Shrew"
"643","Crocidura crossei",19795978.7344152,0.000158367829875322,"EULIPOTYPHLA","Crosse's Shrew"
"807","Cryptotis endersi",17177.2835656579,1.37418268525263e-07,"EULIPOTYPHLA","Ender's Small-eared Shrew, Enders' S Small-eared Shrew"
"821","Cryptotis nelsoni",1720.99970641169,1.37679976512935e-08,"EULIPOTYPHLA","Nelson's Small Eared Shrew"
"1324","Gerbillus henleyi",54718647.7295194,0.000437749181836155,"RODENTIA","Pygmy Gerbil"
"3896","Suncus lixus",16700003.3778274,0.000133600027022619,"EULIPOTYPHLA","Greater Dwarf Shrew"
"1879","Macrophyllum macrophyllum",210266376.281484,0.0016863363377775,"CHIROPTERA","Long-legged Bat"
"687","Crocidura lanosa",66299.518805218,5.32083750261026e-07,"EULIPOTYPHLA","Lemara Shrew, Kivu Long-haired Shrew"
"444","Cercartetus lepidus",3578033.08900436,2.8731605704705e-05,"DIPROTODONTIA","Little Pygmy Possum, Little Pygmy-possum, Tasmanian Pygmy-possum, Tasmanian Pygmy Possum"
"3752","Sorex alpinus",9060747.26082281,7.28484079770154e-05,"EULIPOTYPHLA","Alpine Shrew"
"3094","Pipistrellus ceylonicus",47219110.8854307,0.000380113842627717,"CHIROPTERA","Kelaart's Pipistrelle"
"2917","Perognathus longimembris",8879735.56144853,7.16594659808897e-05,"RODENTIA","Little Pocket Mouse, Los Angeles Little Pocket Mouse, Los Angeles Pocket Mouse"
"2107","Microgale longicaudata",58655.155233021,4.7393365428281e-07,"AFROSORICIDA","Lesser Long-tailed Shrew Tenrec"
"3592","Saccopteryx bilineata",205452383.292797,0.0016600552570058,"CHIROPTERA","Greater Sac-winged Bat"
"930","Dasyprocta coibae",30623.2803128765,2.47510302104535e-07,"RODENTIA","Coiban Agouti"
"1169","Eptesicus pachyotis",15890470.2715936,0.000128712809199908,"CHIROPTERA","Thick-eared Bat"
